"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
1,"111-HR-2478-IH&111-S-1067-ENR","111-HR-2478&111-S-1067",0.9487179,0.8189189,0.7307172,0.6693767,0.4672131,0.3213296,0.9908913,6.722222,0.6523084,0.2168675,36,36,0.6720867,40,40,0.6325301,105,13.72222,105,12.475,738
1,"111-S-1070-IS&111-HR-627-ENR","111-S-1070&111-HR-627",1,0.9953917,0.9938462,0.9922958,0.9828927,0.9668246,0.9961479,2.5,0.6150914,0.001620483,1,2,0.9922958,2,2,0.2378869,24,24,620,322,649
1,"111-HR-2461-IH&111-HR-3219-ENR","111-HR-2461&111-HR-3219",0.9835165,0.9281768,0.8777778,0.8324022,0.7225434,0.5828221,0.972067,5,0.893775,0.006116208,5,6,0.8324022,7,7,0.9551478,93,29.4,93,21.42857,179
1,"111-S-1041-IS&111-HR-3619-ENR","111-S-1041&111-HR-3619",1,0.8888889,0.8089888,0.7613636,0.6219512,0.5277778,0.9204545,7,0.5560004,0.0006351357,2,3,0.7613636,7,7,0.3506373,54,29,54,10.71429,88
1,"111-HR-2351-IH&111-S-896-ENR","111-HR-2351&111-S-896",0.9972789,0.9700272,0.9495225,0.9289617,0.8347107,0.7067039,0.9949258,3.714286,0.4979826,0.005441119,13,14,0.9289617,33,33,0.0670035,264,48.69231,262,23.30303,732
1,"111-HR-2358-IH&111-HR-3590-ENR","111-HR-2358&111-HR-3590",1,0.9296482,0.8636364,0.8274112,0.6544503,0.4917127,0.9784264,4.25,0.416832,0.000239574,7,8,0.8274112,294,294,0.006252882,33,13,72,1.727891,197
1,"111-HR-2361-IH&111-S-1338-ENR","111-HR-2361&111-S-1338",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,100
1,"111-S-1022-IS&111-HR-3590-ENR","111-S-1022&111-HR-3590",1,0.9483395,0.8925926,0.8550186,0.7376426,0.6798419,0.984068,4.285714,0.4529075,0.0002096273,7,7,0.8884758,157,157,0.01733917,112,32.85714,112,3.089172,269
1,"111-S-1015-IS&111-HR-3219-ENR","111-S-1015&111-HR-3219",1,0.9268293,0.852459,0.8016529,0.6173913,0.3809524,0.9702479,3.6,0.4683314,0.00509684,5,5,0.8512397,26,26,0.08542304,38,19.4,37,4.576923,121
1,"111-HR-1728-EH&111-HR-4173-ENR","111-HR-1728&111-HR-4173",0.994490170736685,0.844829931972789,0.75733043064154,0.717988842019322,0.61496052273346,0.521046178994687,0.999282556324226,10.5449871465296,0.400617090801137,0.0128609496604577,389,389,0.720914410123826,1321,1321,0.0803197714784472,1353,27.1285347043702,1352,9.12793338380015,14698
1,"111-S-982-IS&111-HR-1256-ENR","111-S-982&111-HR-1256",0.9999254,0.9947746,0.9908175,0.988129,0.975127,0.9583645,0.999629,4.96875,0.9454747,0.01069376,31,32,0.988129,51,51,0.9028205,4823,413.5806,4823,260.8627,13394
1,"111-HR-2217-IH&111-HR-627-ENR","111-HR-2217&111-HR-627",0.9971751,0.9490085,0.9204545,0.9002849,0.8289855,0.7552239,0.985755,5,0.4986683,0.004861449,6,6,0.9145299,53,53,0.08280668,235,52.66667,235,8.792453,351
1,"111-HR-2223-IH&111-HR-3590-ENR","111-HR-2223&111-HR-3590",0.9991304,0.97302,0.9416376,0.9197908,0.8299737,0.7259063,0.9963541,4.181818,0.4672353,0.0006588286,21,22,0.9197908,617,617,0.0146799,280,50.14286,280,3.103728,1147
1,"111-HR-1913-EH&111-HR-2647-ENR","111-HR-1913&111-HR-2647",0.988193624557261,0.860520094562648,0.794082840236686,0.759478672985782,0.619331742243437,0.492753623188406,0.990109210797445,8.34782608695652,0.39072853561456,0.00094898582297701,23,23,0.772511848341232,221,221,0.00894522288788768,193,27.8695652173913,193,4.36199095022624,844
0,"111-HR-2167-IH&111-HR-146-ENR","111-HR-2167&111-HR-146",0.9877551,0.8893443,0.8395062,0.8016529,0.6737288,0.5840708,0.9752066,6,0.4122557,0.0004794668,7,8,0.8016529,171,171,0.02285858,131,25.85714,131,3.71345,242
1,"111-S-909-IS&111-HR-2647-ENR","111-S-909&111-HR-2647",0.9965714,0.9347826,0.8888889,0.858945,0.7713626,0.6997664,0.9921636,6.833333,0.4336439,0.0007426846,17,18,0.858945,89,89,0.008342823,299,43.94118,299,10.01124,872
1,"111-HR-2079-IH&111-HR-2996-ENR","111-HR-2079&111-HR-2996",0.9918033,0.9338843,0.9166667,0.907563,0.9026549,0.8932039,0.907563,11,0.496375,0.0003443289,1,1,0.907563,4,4,0.08518697,0,0,108,28,119
1,"111-S-871-IS&111-HR-2996-ENR","111-S-871&111-HR-2996",0.9918033,0.9338843,0.9166667,0.907563,0.9026549,0.8932039,0.907563,11,0.496375,0.0003443289,1,1,0.907563,4,4,0.08518697,0,0,108,28,119
1,"111-S-860-IS&111-HR-3590-ENR","111-S-860&111-HR-3590",1,0.9418605,0.8588235,0.8214286,0.6410256,0.5441176,0.9404762,5,0.4111066,8.984026e-05,2,3,0.8214286,67,68,0.000784605,9,8,53,1.940299,84
1,"111-HR-2006-IH&111-HR-3590-ENR","111-HR-2006&111-HR-3590",0.994998213647731,0.861532964087904,0.773588277340958,0.732260947274352,0.622293791375917,0.531457250403298,0.998442937496715,8.71176470588235,0.385602766645516,0.00509094829393339,170,170,0.735299374441466,1132,1132,0.0359061588495655,502,24.1,502,5.11042402826855,5595
1,"111-HR-2014-IH&111-S-614-ENR","111-HR-2014&111-S-614",0.992,0.975806451612903,0.967479674796748,0.959016393442623,0.905172413793103,0.80188679245283,0.959016393442623,5,0.967008196721311,0.0416666666666667,1,1,0.959016393442623,1,1,0.975,42,42,42,42,122
1,"111-HR-2017-IH&111-S-832-ENR","111-HR-2017&111-S-832",1,0.995121951219512,0.995110024449878,0.995098039215686,0.995024875621891,0.994897959183674,0.995098039215686,2,0.996320518379342,0.0122850122850123,1,1,0.995098039215686,1,1,0.997542997542998,0,0,0,0,408
1,"111-HR-1877-IH&111-S-896-ENR","111-HR-1877&111-S-896",0.999861668280537,0.998201438848921,0.995295419952954,0.992526985884307,0.977562326869806,0.957975034674064,0.999606683467595,2.84210526315789,0.776131351473051,0.00738437621453556,18,19,0.992526985884307,44,44,0.559735717061796,3775,398.388888888889,3775,163.636363636364,7226
1,"111-HR-1924-IH&111-HR-725-ENR","111-HR-1924&111-HR-725",0.976012515209456,0.821105702364395,0.735176491045036,0.680347826086957,0.521587743732591,0.384722706662016,0.99841756349548,9.0990099009901,0.615750536787641,0.142917786896844,201,202,0.680347826086957,211,211,0.551153247488326,252,19.3333333333333,252,18.436018957346,5750
1,"111-S-793-IS&111-S-1963-ENR","111-S-793&111-S-1963",0.9922631,0.8895349,0.8058252,0.7490272,0.5059055,0.2550201,0.9905717,4.846154,0.4016798,0.01391714,26,26,0.7548638,50,50,0.04849588,47,14.80769,47,8.2,514
1,"111-S-794-IS&111-HR-2647-ENR","111-S-794&111-HR-2647",1,0.9264706,0.8436578,0.7928994,0.5722892,0.3322981,0.9864751,4.571429,0.4082632,0.0005776435,14,14,0.8106509,196,196,0.00587546,67,19.14286,64,3.020408,338
1,"111-S-795-IS&111-HR-3590-ENR","111-S-795&111-HR-3590",0.9976481,0.9371257,0.897754,0.8744116,0.7829906,0.6945041,0.998664,6.244681,0.4558507,0.002814995,93,94,0.8744116,1014,1014,0.0372897,529,41.2043,528,5.61144,4674
1,"111-S-808-IS&111-S-896-ENR","111-S-808&111-S-896",0.9998617,0.9982014,0.9952954,0.992527,0.9775623,0.957975,0.9996067,2.842105,0.7761314,0.007384376,18,19,0.992527,44,44,0.5597357,3775,398.3889,3775,163.6364,7226
1,"111-HR-1840-IH&111-S-735-ENR","111-HR-1840&111-S-735",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,45
1,"111-HR-1852-IH&111-HR-2004-ENR","111-HR-1852&111-HR-2004",0.971428571428571,0.941176470588235,0.909090909090909,0.875,0.615384615384615,0.3125,0.875,4,0.875,0.15625,1,1,0.875,1,1,0.875,7,7,7,7,32
1,"111-HR-1864-IH&111-HR-2647-ENR","111-HR-1864&111-HR-2647",1,0.971428571428571,0.970588235294118,0.96969696969697,0.962962962962963,0.941176470588235,0.96969696969697,1,0.870817523154504,4.12602531729135e-05,1,1,0.96969696969697,2,2,0.771938076612038,0,0,32,16.5,33
1,"111-HR-1171-EH&111-HR-3219-ENR","111-HR-1171&111-HR-3219",0.994535519125683,0.956043956043956,0.933701657458563,0.911111111111111,0.862068965517241,0.792682926829268,0.97037037037037,5.33333333333333,0.480530071355759,0.00305810397553517,2,3,0.911111111111111,8,8,0.0499490316004078,17,9.5,145,21.375,180
1,"111-HR-1246-EH&111-S-3199-ENR","111-HR-1246&111-S-3199",0.939393939393939,0.863117870722434,0.82824427480916,0.800766283524904,0.698039215686274,0.604081632653061,0.960153256704981,10.4,0.87097137705657,0.113122171945701,5,5,0.800766283524904,4,4,0.941176470588235,113,28.4,113,35.25,261
1,"111-HR-1513-EH&111-HR-4667-ENR","111-HR-1513&111-HR-4667",1,0.985294117647059,0.962962962962963,0.940298507462687,0.859375,0.76271186440678,0.970149253731343,4,0.947421981004071,0.0757575757575758,2,2,0.940298507462687,2,2,0.954545454545455,37,20.5,37,20.5,134
1,"111-HR-1513-EH&111-S-407-ENR","111-HR-1513&111-S-407",1,0.977941176470588,0.948148148148148,0.917910447761194,0.7890625,0.601694915254237,0.972636815920398,3.66666666666667,0.71053750236161,0.0474683544303797,3,3,0.917910447761194,7,6,0.503164556962025,66,35.6666666666667,66,18.1428571428571,134
1,"111-HR-20-EH&111-HR-3590-ENR","111-HR-20&111-HR-3590",0.988562091503268,0.85924713584288,0.695081967213115,0.630541871921182,0.461028192371476,0.305227655986509,0.985790071996969,8.65384615384615,0.324488547048078,0.000778615621425106,25,26,0.630541871921182,212,212,0.0184352221749728,93,15.28,93,3.15094339622642,609
1,"111-HR-756-EH&111-HR-3590-ENR","111-HR-756&111-HR-3590",0.9910891,0.7680872,0.609127,0.5531281,0.4265734,0.3380424,0.9845906,15.51724,0.2822989,0.0008684559,28,29,0.5531281,592,592,0.01146961,120,19.67857,120,2.329392,1007
1,"111-HR-1762-IH&111-S-39-ENR","111-HR-1762&111-S-39",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1
1,"111-S-731-IS&111-HR-2647-ENR","111-S-731&111-HR-2647",1,0.9858657,0.964539,0.9572954,0.9127273,0.8339623,0.9857651,4,0.481833,0.0001237808,2,3,0.9572954,84,84,0.006370583,153,105.5,154,6.190476,281
1,"111-HR-608-RH&111-HR-146-ENR","111-HR-608&111-HR-146",1,0.979798,0.9795918,0.9793814,0.9340659,0.7160494,0.9793814,2,0.49035,5.993335e-05,1,1,0.9793814,21,22,0.001318534,0,0,63,3.952381,97
1,"111-HR-1688-IH&111-HR-2647-ENR","111-HR-1688&111-HR-2647",1,0.971014492753623,0.941888619854721,0.91747572815534,0.842364532019704,0.722222222222222,0.988673139158576,4.66666666666667,0.469250095299167,0.000247561519037481,6,6,0.932038834951456,184,184,0.00646135564687822,108,63,108,3.60326086956522,412
1,"111-HR-307-RH&111-HR-146-ENR","111-HR-307&111-HR-146",1,0.9905063,0.9825674,0.9730159,0.9375,0.9039088,0.9955026,2.833333,0.4907632,0.0003596001,5,6,0.9730159,6,6,0.008510536,164,63,298,102,630
1,"111-S-670-IS&111-HR-3590-ENR","111-S-670&111-HR-3590",0.9945355,0.9178082,0.8269231,0.7520661,0.4537815,0.2305476,0.9900826,3.6,0.3899134,0.0007486689,24,25,0.7520661,112,112,0.02776064,68,11.29167,68,3.392857,363
0,"111-HR-1625-IH&111-S-3307-ENR","111-HR-1625&111-S-3307",0.943181818181818,0.781609195402299,0.720930232558139,0.670588235294118,0.518987341772152,0.304347826086957,0.917647058823529,7,0.79281944326211,0.00144717800289436,3,4,0.670588235294118,8,8,0.915050651230101,20,8,33,7.75,85
1,"111-HR-1650-IH&111-S-896-ENR","111-HR-1650&111-S-896",0.995535714285714,0.874439461883408,0.792792792792793,0.728506787330317,0.53953488372093,0.292682926829268,0.975318798848211,5.45454545454545,0.655081221103946,0.00427516517683638,10,11,0.728506787330317,20,20,0.581655654877575,45,16,45,9.75,221
1,"111-S-647-IS&111-HR-3590-ENR","111-S-647&111-HR-3590",0.9993664,0.9461343,0.8842172,0.8368555,0.6667372,0.4868533,0.9989867,4.795031,0.4339102,0.004821428,160,161,0.8368555,911,911,0.03096494,546,24.66875,546,5.086718,4732
0,"111-S-654-IS&111-S-3307-ENR","111-S-654&111-S-3307",0.9431818,0.7816092,0.7209302,0.6705882,0.5189873,0.3043478,0.9176471,7,0.7928194,0.001447178,3,4,0.6705882,8,8,0.9150507,20,8,33,7.75,85
1,"111-S-660-IS&111-HR-3590-ENR","111-S-660&111-HR-3590",0.9910891,0.7661051,0.6061508,0.5491559,0.4165834,0.3259334,0.9849719,15.13333,0.2803008,0.0008984026,29,30,0.5491559,593,593,0.01144565,120,18.86207,120,2.318718,1007
1,"111-S-277-RS&111-HR-1388-ENR","111-S-277&111-HR-1388",0.9983675,0.9614305,0.9282143,0.9038216,0.8022763,0.6891692,0.9997624,4.65736,0.8427687,0.08508617,395,394,0.9063728,485,484,0.7791647,581,44.84557,581,36.88454,19599
1,"111-S-629-IS&111-HR-2647-ENR","111-S-629&111-HR-2647",1,0.9668737,0.9087137,0.8565489,0.6378947,0.3806452,0.993169,3.285714,0.5753177,0.0008664653,20,21,0.8565489,58,58,0.2940866,60,20.55,60,8.086207,481
1,"111-S-630-IS&111-HR-1626-ENR","111-S-630&111-HR-1626",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,159
1,"111-S-631-IS&111-HR-3590-ENR","111-S-631&111-HR-3590",0.9991312,0.9730435,0.9434291,0.9224739,0.8353765,0.7314488,0.9963083,4.238095,0.4685709,0.0006288818,20,21,0.9224739,611,611,0.01466792,280,52.85,280,3.130933,1148
1,"111-S-632-IS&111-HR-5552-ENR","111-S-632&111-HR-5552",0.9555556,0.9090909,0.8837209,0.8571429,0.8333333,0.7692308,0.8571429,6,0.9083921,0.02242152,1,1,0.8571429,2,2,0.9596413,0,0,36,18.5,42
1,"111-HR-1546-IH&111-S-1963-ENR","111-HR-1546&111-S-1963",0.988372093023256,0.968871595330739,0.94140625,0.917647058823529,0.843373493975904,0.765690376569038,0.986274509803922,3.5,0.476701700913745,0.00321164757520608,5,6,0.917647058823529,17,17,0.035756343003961,146,33,146,16.7647058823529,255
1,"111-HR-1559-IH&111-HR-146-ENR","111-HR-1559&111-HR-146",1,0.992941176470588,0.985849056603774,0.978723404255319,0.942446043165468,0.891891891891892,0.99468085106383,2.25,0.502846706802461,0.000239733416440918,3,4,0.978723404255319,229,229,0.0269700093496033,22,13.6666666666667,373,4.51965065502183,423
1,"111-S-609-IS&111-HR-1388-ENR","111-S-609&111-HR-1388",0.9931193,0.9264368,0.859447,0.8152425,0.7330211,0.6306954,0.9851809,6.416667,0.4311476,0.002591457,12,12,0.8221709,31,31,0.04012439,238,29.41667,238,13.16129,433
1,"111-S-612-IS&111-HR-2892-ENR","111-S-612&111-HR-2892",1,0.9428571,0.9117647,0.8787879,0.8518519,0.7647059,0.8787879,4,0.4837304,0.0005061241,1,1,0.8787879,1,1,0.08867294,0,0,29,29,33
1,"111-HR-1460-IH&111-HR-3590-ENR","111-HR-1460&111-HR-3590",0.977941176470588,0.915129151291513,0.844444444444444,0.79182156133829,0.593155893536122,0.430830039525692,0.982764447448462,4.63636363636364,0.413823136960625,0.00032941430137216,11,11,0.810408921933085,161,161,0.017237351988165,97,19.3636363636364,97,2.90683229813665,269
1,"111-S-581-IS&111-HR-2997-ENR","111-S-581&111-HR-2997",0.992126,0.952381,0.952,0.9516129,0.9491525,0.9444444,0.9516129,6,0.4935427,0.000537461,1,1,0.9516129,28,28,0.03547243,0,0,118,6.285714,124
1,"111-HR-1435-IH&111-HR-146-ENR","111-HR-1435&111-HR-146",1,0.990049751243781,0.982543640897756,0.9775,0.959390862944162,0.932291666666667,0.98875,4.5,0.501743551171098,0.000119866708220459,1,2,0.9775,31,31,0.0259871023421955,338,338,338,14.4838709677419,400
1,"111-HR-1415-IH&111-HR-3590-ENR","111-HR-1415&111-HR-3590",0.998073217726397,0.816602316602317,0.663442940038685,0.602713178294574,0.46078431372549,0.326,0.973514211886305,13.6666666666667,0.307274067870118,0.000449201320052946,14,15,0.602713178294574,187,187,0.0118349574456617,54,12.7142857142857,133,3.0855614973262,516
1,"111-S-559-IS&111-HR-2647-ENR","111-S-559&111-HR-2647",1,0.957265,0.9184549,0.9008621,0.8362832,0.7361111,0.9752155,5.75,0.4520856,0.000165041,3,4,0.9008621,30,30,0.003309072,119,60.66667,119,8.7,232
1,"111-S-563-IS&111-HR-1275-ENR","111-S-563&111-HR-1275",0.9875986,0.9638826,0.9446328,0.9309955,0.8781321,0.8145161,0.9942496,5.083333,0.9170228,0.06535948,12,12,0.9309955,12,11,0.9030501,366,48.83333,366,68.75,884
1,"111-HR-1382-IH&111-HR-3183-ENR","111-HR-1382&111-HR-3183",1,0.950819672131147,0.933884297520661,0.916666666666667,0.842105263157895,0.730769230769231,0.972222222222222,3.33333333333333,0.479724804082376,0.00205030071077091,2,3,0.916666666666667,11,11,0.0427829414980864,89,45.5,89,10.9090909090909,120
0,"111-HR-1402-IH&111-HR-3590-ENR","111-HR-1402&111-HR-3590",0.9925,0.741854636591479,0.585427135678392,0.52896725440806,0.429667519181586,0.335958005249344,0.952896725440806,18.7,0.270580786454882,0.000299467546701964,9,10,0.52896725440806,330,330,0.0121943185017039,71,18.6666666666667,71,2.04242424242424,397
1,"111-HR-1378-IH&111-HR-2751-ENR","111-HR-1378&111-HR-2751",0.998624484181568,0.991735537190083,0.984827586206897,0.977900552486188,0.945682451253482,0.902542372881356,0.996316758747698,2.66666666666667,0.621086448447118,0.00175479644361254,5,6,0.977900552486188,29,29,0.264272344408049,381,135.8,381,26.6206896551724,724
1,"111-HR-1332-IH&111-HR-2751-ENR","111-HR-1332&111-HR-2751",0.99242755206058,0.85202446839499,0.749745083758194,0.676864801864802,0.435695538057743,0.272780373831776,0.999136899136899,5.92432432432432,0.488372666952452,0.108212447356107,370,370,0.680652680652681,579,579,0.296092653252223,293,12.5567567567568,283,8.69257340241796,6864
1,"111-HR-1341-IH&111-S-383-ENR","111-HR-1341&111-S-383",1,0.971223021582734,0.944711538461538,0.92289156626506,0.833740831295844,0.699248120300752,0.98714859437751,5.33333333333333,0.922346257066179,0.0710900473933649,6,6,0.92289156626506,6,6,0.921800947867299,114,56.3333333333333,117,57.3333333333333,415
1,"111-HR-1359-IH&111-S-3397-ENR","111-HR-1359&111-S-3397",1,0.96039603960396,0.92,0.888888888888889,0.688172043010753,0.373493975903614,0.96969696969697,3,0.696008869179601,0.0731707317073171,4,3,0.909090909090909,7,6,0.482926829268293,46,22,46,13.7142857142857,99
1,"111-S-541-IS&111-S-896-ENR","111-S-541&111-S-896",0.9894737,0.9574468,0.9569892,0.9565217,0.9534884,0.9473684,0.9565217,4,0.7678061,0.0003886514,1,1,0.9565217,10,10,0.5790906,0,0,88,17,92
0,"111-HR-1297-IH&111-HR-146-ENR","111-HR-1297&111-HR-146",0.999051233396584,0.951566951566952,0.879277566539924,0.808753568030447,0.519617224880383,0.278260869565217,0.996644799439131,3.52631578947368,0.453504154379379,0.00341620118428308,56,57,0.808753568030447,838,838,0.0982547407283101,62,15.1071428571429,62,7.09546539379475,1051
1,"111-HR-1266-IH&111-HR-2647-ENR","111-HR-1266&111-HR-2647",1,0.971512052593134,0.927631578947368,0.899049012435991,0.769287288758266,0.604737231680237,0.996940879164727,4.18181818181818,0.457628019941156,0.00136158835470614,32,33,0.899049012435991,98,98,0.0162070274463204,192,37.90625,192,13.3163265306122,1367
1,"111-HR-1282-IH&111-HR-3619-ENR","111-HR-1282&111-HR-3619",0.983050847457627,0.784090909090909,0.691428571428571,0.64367816091954,0.482142857142857,0.29746835443038,0.949096880131363,8.85714285714286,0.360370646704424,0.00148198331710209,6,7,0.64367816091954,17,17,0.0770631324893085,60,16.1666666666667,60,8.58823529411765,174
1,"111-HR-548-EH&111-HR-146-ENR","111-HR-548&111-HR-146",0.9959677,0.9149798,0.8699187,0.844898,0.7573222,0.6593886,0.9706122,7.2,0.492715,0.0002996668,5,5,0.8530612,68,68,0.1323688,102,41.4,102,4.323529,245
1,"111-HR-1222-IH&111-HR-2647-ENR","111-HR-1222&111-HR-2647",0.995708154506438,0.956896551724138,0.930735930735931,0.91304347826087,0.84375,0.742990654205608,0.978260869565217,5,0.458176275282669,0.000165041012691654,3,4,0.91304347826087,30,30,0.00330907230446764,119,61,119,8.7,230
1,"111-HR-1223-IH&111-HR-2647-ENR","111-HR-1223&111-HR-2647",0.98,0.836734693877551,0.75,0.702127659574468,0.48780487804878,0.32258064516129,0.914893617021277,4,0.560447412139363,8.25205063458269e-05,2,2,0.829787234042553,4,4,0.291107590236174,27,16.5,26,8.5,47
1,"111-S-387-ES&111-S-520-ENR","111-S-387&111-S-520",0.9393939,0.875,0.8387097,0.8,0.7083333,0.5,0.8,6,0.7870968,0.1612903,1,1,0.8,1,1,0.7741935,1,1,1,1,30
1,"111-HR-1182-IH&111-S-475-ENR","111-HR-1182&111-S-475",1,0.983739837398374,0.963265306122449,0.950819672131147,0.886554621848739,0.793859649122807,0.983606557377049,4,0.956737636895449,0.0622406639004149,3,3,0.950819672131147,3,3,0.962655601659751,112,71,112,71,244
1,"111-HR-1198-IH&111-HR-2647-ENR","111-HR-1198&111-HR-2647",1,0.891304347826087,0.777777777777778,0.704545454545455,0.5,0.285714285714286,0.852272727272727,6.5,0.353159822715945,8.25205063458269e-05,1,2,0.704545454545455,34,34,0.00177419088643527,24,24,24,2.79411764705882,44
1,"111-HR-1109-IH&111-HR-146-ENR","111-HR-1109&111-HR-146",1,0.980916030534351,0.97131931166348,0.96551724137931,0.924418604651163,0.863636363636364,0.988505747126437,6,0.498628972858044,0.000179800062330688,2,3,0.96551724137931,460,460,0.0317407043367776,294,182.5,222,3.11521739130435,522
1,"111-HR-1116-IH&111-S-896-ENR","111-HR-1116&111-S-896",0.997481108312343,0.962121212121212,0.931645569620253,0.906091370558376,0.780927835051546,0.613756613756614,0.991462851868943,3.36363636363636,0.47002975057262,0.00427516517683638,10,11,0.906091370558376,43,43,0.0339681305868635,82,27.2,85,9.46511627906977,394
1,"111-HR-786-RH&111-S-896-ENR","111-HR-786&111-S-896",0.9595687,0.7837838,0.6802168,0.6005435,0.4502762,0.3465909,0.977808,8.166667,0.312864,0.006995725,17,18,0.6005435,25,25,0.02518461,110,11,111,9.24,368
1,"111-S-456-IS&111-HR-2751-ENR","111-S-456&111-HR-2751",0.9986245,0.9917355,0.9848276,0.9779006,0.9456825,0.9025424,0.9963168,2.666667,0.6210864,0.001754796,5,6,0.9779006,29,29,0.2642723,381,135.8,381,26.62069,724
1,"111-HR-1010-IH&111-HR-3590-ENR","111-HR-1010&111-HR-3590",1,0.821428571428571,0.777777777777778,0.730769230769231,0.65,0.3,0.730769230769231,7,0.790565643516597,2.99467546701964e-05,1,1,0.730769230769231,1,1,0.850362056263963,0,0,19,19,26
1,"111-S-432-IS&111-S-1818-ENR","111-S-432&111-S-1818",0.9956522,0.9912664,0.9868421,0.9823789,0.9547511,0.9052133,0.9823789,4,0.9845523,0.02212389,1,1,0.9823789,1,1,0.9867257,21,21,21,21,227
1,"111-S-407-IS&111-HR-4667-ENR","111-S-407&111-HR-4667",0.9856115,0.9637681,0.9416058,0.9264706,0.8461538,0.75,0.9632353,5,0.940508,0.07575758,2,2,0.9264706,2,2,0.9545455,106,55,106,55,136
1,"111-S-408-IS&111-HR-3590-ENR","111-S-408&111-HR-3590",0.969697,0.90625,0.9032258,0.9,0.875,0.7857143,0.9,3,0.4601609,2.994675e-05,1,1,0.9,26,26,0.02032187,0,0,27,4.5,30
1,"111-HR-920-IH&111-HR-146-ENR","111-HR-920&111-HR-146",1,0.9849246,0.9747475,0.964467,0.9005236,0.7845304,0.9881557,2.333333,0.5293831,0.0001798001,2,3,0.964467,64,64,0.09429914,124,71,124,5.109375,197
1,"111-HR-922-IH&111-HR-146-ENR","111-HR-922&111-HR-146",1,0.978022,0.9522059,0.9335793,0.8301887,0.6666667,0.9889299,3,0.4773619,0.0003596001,5,6,0.9335793,106,106,0.02114449,72,34.2,82,4.122642,271
1,"111-HR-923-IH&111-HR-146-ENR","111-HR-923&111-HR-146",1,0.9576271,0.9487179,0.9482759,0.9454545,0.94,0.9482759,6,0.5122316,5.993335e-05,1,1,0.9482759,96,96,0.07618728,0,0,110,4.208333,116
1,"111-HR-924-IH&111-HR-146-ENR","111-HR-924&111-HR-146",0.9947917,0.9043478,0.825784,0.7678883,0.5731922,0.3393178,0.9899082,5.782609,0.398514,0.001378467,22,23,0.7678883,200,200,0.0291396,64,18.36364,64,4.56,573
1,"111-HR-925-IH&111-HR-146-ENR","111-HR-925&111-HR-146",0.9977838,0.9747656,0.9529332,0.9334812,0.8608503,0.7718488,0.9991986,4.698795,0.5088078,0.004974468,82,83,0.9334812,390,390,0.08413444,785,66.54878,785,15.90256,5863
1,"111-HR-926-IH&111-HR-146-ENR","111-HR-926&111-HR-146",1,0.9873551,0.964135,0.9429778,0.8310308,0.6659506,0.9971489,2.7,0.5038769,0.001198667,19,20,0.9429778,794,794,0.06477597,134,46.73684,115,6.801008,947
1,"111-S-395-IS&111-HR-586-ENR","111-S-395&111-HR-586",1,0.9797297,0.959322,0.9387755,0.8368056,0.7482014,0.9897959,3,0.9307972,0.1006711,6,6,0.9387755,6,6,0.9228188,219,45,219,44.83333,294
1,"111-HR-867-IH&111-HR-146-ENR","111-HR-867&111-HR-146",1,0.9958159,0.9957983,0.9957806,0.995671,0.9954751,0.9957806,1,0.5220794,5.993335e-05,1,1,0.9957806,203,203,0.0483782,0,0,236,3.492611,237
1,"111-HR-828-IH&111-HR-2647-ENR","111-HR-828&111-HR-2647",0.9915966,0.9661017,0.9487179,0.9396552,0.8818182,0.77,0.9698276,3.5,0.4710943,8.252051e-05,1,2,0.9396552,54,54,0.00253338,53,53,56,3.462963,116
1,"111-S-365-IS&111-S-896-ENR","111-S-365&111-S-896",0.975265,0.787234,0.7010676,0.6678571,0.5693431,0.4734848,0.9565476,12.16667,0.7179522,0.002331908,6,6,0.7392857,6,6,0.6966187,85,31.16667,85,31,280
0,"111-S-359-IS&111-HR-146-ENR","111-S-359&111-HR-146",0.9990512,0.951567,0.8792776,0.8087536,0.5196172,0.2782609,0.9966448,3.526316,0.4535042,0.003416201,56,57,0.8087536,838,838,0.09825474,62,15.10714,62,7.095465,1051
0,"111-S-349-IS&111-HR-146-ENR","111-S-349&111-HR-146",0.9931114,0.8448276,0.7019563,0.5910138,0.3422274,0.2476526,0.9928248,6.22807,0.3318445,0.003416201,56,57,0.5910138,699,699,0.07267519,115,9.089286,115,5.506438,868
1,"111-HR-744-IH&111-HR-2647-ENR","111-HR-744&111-HR-2647",1,0.9705882,0.9402985,0.9242424,0.8166667,0.62,0.9621212,2.5,0.6125974,8.252051e-05,1,2,0.9242424,22,22,0.3009523,47,47,47,4.681818,66
