"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ num_nonmatch_blocks_v2 + addition_scope",0.707,0.987,0.824,0.7,0.72,0.95,1,0.8,0.84,"nM211"
"y ~ num_nonmatch_blocks_v2 + max_match_length_v1",0.726,0.975,0.832,0.7,0.75,0.93,1,0.81,0.85,"nM212"
"y ~ num_nonmatch_blocks_v2 + mean_match_length_v1",0.74,0.935,0.825,0.7,0.78,0.74,1,0.73,0.87,"nM213"
"y ~ num_nonmatch_blocks_v2 + max_match_length_v2",0.728,0.975,0.834,0.7,0.76,0.93,1,0.81,0.85,"nM214"
"y ~ num_nonmatch_blocks_v2 + mean_match_length_v2",0.708,0.986,0.824,0.69,0.72,0.93,1,0.8,0.84,"nM215"
"y ~ num_nonmatch_blocks_v2 + total_ngrams_v1",0.708,0.97,0.819,0.69,0.73,0.92,1,0.79,0.84,"nM216"
"y ~ addition_scope + max_match_length_v1",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM217"
"y ~ addition_scope + mean_match_length_v1",0.828,0.898,0.861,0.78,0.88,0.82,0.96,0.81,0.9,"nM218"
"y ~ addition_scope + max_match_length_v2",0.704,1,0.826,0.7,0.72,1,1,0.82,0.83,"nM219"
"y ~ addition_scope + mean_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM220"
"y ~ addition_scope + total_ngrams_v1",0.707,0.996,0.827,0.7,0.72,0.98,1,0.82,0.84,"nM221"
"y ~ max_match_length_v1 + mean_match_length_v1",0.691,0.824,0.751,0.67,0.73,0.74,0.91,0.71,0.79,"nM222"
"y ~ max_match_length_v1 + max_match_length_v2",0.703,0.998,0.825,0.7,0.71,0.99,1,0.82,0.83,"nM223"
"y ~ max_match_length_v1 + mean_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM224"
"y ~ max_match_length_v1 + total_ngrams_v1",0.709,0.996,0.828,0.7,0.72,0.96,1,0.81,0.84,"nM225"
"y ~ mean_match_length_v1 + max_match_length_v2",0.684,0.82,0.746,0.66,0.72,0.73,0.9,0.7,0.79,"nM226"
"y ~ mean_match_length_v1 + mean_match_length_v2",0.687,0.827,0.75,0.66,0.74,0.75,0.9,0.71,0.8,"nM227"
"y ~ mean_match_length_v1 + total_ngrams_v1",0.686,0.826,0.749,0.66,0.71,0.74,0.95,0.71,0.8,"nM228"
"y ~ max_match_length_v2 + mean_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM229"
"y ~ max_match_length_v2 + total_ngrams_v1",0.708,0.994,0.827,0.7,0.72,0.96,1,0.81,0.84,"nM230"
"y ~ mean_match_length_v2 + total_ngrams_v1",0.708,0.997,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM231"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + trigrams_bill_in_law",0.917,0.934,0.925,0.87,0.96,0.89,0.98,0.89,0.96,"nM232"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + fourgrams_bill_in_law",0.919,0.935,0.927,0.88,0.96,0.89,0.98,0.89,0.96,"nM233"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + tengrams_bill_in_law",0.909,0.943,0.925,0.86,0.96,0.89,0.99,0.89,0.96,"nM234"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + twentygrams_bill_in_law",0.914,0.944,0.928,0.87,0.96,0.89,0.99,0.89,0.96,"nM235"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + deletion_granularity",0.903,0.937,0.919,0.86,0.95,0.88,0.98,0.89,0.95,"nM236"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + average_deletion_size",0.902,0.938,0.919,0.85,0.95,0.88,0.98,0.88,0.95,"nM237"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + scope",0.911,0.94,0.925,0.87,0.95,0.88,0.98,0.89,0.95,"nM238"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + prop_deletions",0.905,0.939,0.921,0.85,0.95,0.88,0.99,0.88,0.95,"nM239"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_match_blocks_v1",0.908,0.937,0.922,0.86,0.95,0.87,0.99,0.88,0.96,"nM240"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_nonmatch_blocks_v1",0.907,0.938,0.922,0.86,0.95,0.88,0.99,0.89,0.96,"nM241"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + deletion_scope",0.916,0.934,0.925,0.87,0.96,0.88,0.99,0.88,0.96,"nM242"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_match_blocks_v2",0.907,0.938,0.922,0.86,0.95,0.88,0.99,0.88,0.95,"nM243"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + num_nonmatch_blocks_v2",0.906,0.937,0.921,0.86,0.96,0.88,0.99,0.88,0.96,"nM244"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + addition_scope",0.902,0.938,0.92,0.86,0.95,0.88,0.99,0.88,0.95,"nM245"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + max_match_length_v1",0.903,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM246"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + mean_match_length_v1",0.911,0.941,0.925,0.86,0.96,0.89,0.98,0.89,0.96,"nM247"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + max_match_length_v2",0.902,0.934,0.917,0.86,0.95,0.88,0.99,0.88,0.95,"nM248"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + mean_match_length_v2",0.903,0.936,0.919,0.85,0.95,0.88,0.99,0.89,0.96,"nM249"
"y ~ unigrams_bill_in_law + bigrams_bill_in_law + total_ngrams_v1",0.907,0.941,0.923,0.85,0.95,0.89,0.99,0.89,0.96,"nM250"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + fourgrams_bill_in_law",0.919,0.942,0.93,0.87,0.96,0.89,0.99,0.89,0.96,"nM251"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + tengrams_bill_in_law",0.917,0.939,0.928,0.87,0.96,0.89,0.98,0.9,0.96,"nM252"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + twentygrams_bill_in_law",0.916,0.931,0.923,0.87,0.96,0.89,0.98,0.89,0.96,"nM253"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + deletion_granularity",0.918,0.93,0.924,0.86,0.96,0.88,0.98,0.89,0.96,"nM254"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + average_deletion_size",0.919,0.931,0.925,0.87,0.96,0.88,0.98,0.88,0.96,"nM255"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + scope",0.914,0.94,0.926,0.86,0.96,0.88,0.98,0.89,0.96,"nM256"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + prop_deletions",0.915,0.932,0.923,0.87,0.96,0.88,0.98,0.89,0.95,"nM257"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v1",0.92,0.933,0.926,0.88,0.96,0.87,0.98,0.89,0.96,"nM258"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v1",0.917,0.933,0.925,0.87,0.96,0.88,0.98,0.89,0.96,"nM259"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + deletion_scope",0.915,0.932,0.923,0.86,0.96,0.88,0.98,0.88,0.96,"nM260"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v2",0.915,0.929,0.922,0.87,0.96,0.87,0.99,0.88,0.96,"nM261"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v2",0.916,0.929,0.922,0.86,0.96,0.88,0.98,0.88,0.96,"nM262"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + addition_scope",0.91,0.936,0.922,0.86,0.96,0.88,0.98,0.88,0.96,"nM263"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v1",0.914,0.933,0.923,0.86,0.96,0.87,0.98,0.88,0.96,"nM264"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v1",0.918,0.929,0.923,0.87,0.96,0.88,0.98,0.88,0.96,"nM265"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v2",0.913,0.933,0.923,0.87,0.96,0.88,0.99,0.88,0.96,"nM266"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v2",0.916,0.932,0.923,0.87,0.96,0.88,0.99,0.89,0.96,"nM267"
"y ~ unigrams_bill_in_law + trigrams_bill_in_law + total_ngrams_v1",0.918,0.932,0.925,0.87,0.96,0.88,0.98,0.89,0.96,"nM268"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.919,0.939,0.928,0.87,0.97,0.88,0.99,0.89,0.96,"nM269"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.919,0.932,0.925,0.87,0.95,0.87,0.98,0.88,0.96,"nM270"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.913,0.934,0.923,0.87,0.96,0.88,0.99,0.89,0.96,"nM271"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.919,0.934,0.926,0.87,0.96,0.88,0.98,0.89,0.96,"nM272"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + scope",0.912,0.938,0.924,0.86,0.96,0.88,0.98,0.89,0.96,"nM273"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.915,0.936,0.925,0.87,0.96,0.89,0.99,0.89,0.96,"nM274"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.916,0.933,0.924,0.86,0.96,0.88,0.98,0.89,0.95,"nM275"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.919,0.934,0.926,0.87,0.96,0.89,0.98,0.89,0.96,"nM276"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.916,0.937,0.926,0.87,0.96,0.88,0.98,0.89,0.96,"nM277"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.917,0.93,0.923,0.87,0.96,0.88,0.98,0.89,0.96,"nM278"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.917,0.932,0.924,0.86,0.96,0.87,0.98,0.88,0.96,"nM279"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.912,0.936,0.923,0.87,0.96,0.88,0.99,0.89,0.96,"nM280"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.913,0.934,0.923,0.87,0.96,0.88,0.99,0.88,0.96,"nM281"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.918,0.935,0.926,0.87,0.96,0.88,0.98,0.89,0.96,"nM282"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.914,0.935,0.924,0.87,0.96,0.87,0.99,0.88,0.96,"nM283"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.916,0.937,0.926,0.87,0.96,0.88,0.99,0.89,0.96,"nM284"
"y ~ unigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.918,0.935,0.926,0.87,0.96,0.89,0.98,0.89,0.96,"nM285"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.913,0.95,0.931,0.86,0.96,0.9,0.99,0.9,0.96,"nM286"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.912,0.95,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM287"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.91,0.95,0.929,0.86,0.96,0.9,0.99,0.9,0.96,"nM288"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + scope",0.913,0.944,0.928,0.86,0.96,0.89,0.99,0.89,0.96,"nM289"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.909,0.946,0.927,0.86,0.95,0.89,0.99,0.89,0.96,"nM290"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.908,0.946,0.926,0.86,0.95,0.88,0.99,0.89,0.95,"nM291"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.911,0.947,0.928,0.87,0.96,0.9,0.99,0.89,0.96,"nM292"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.915,0.937,0.926,0.86,0.96,0.88,0.99,0.89,0.96,"nM293"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.913,0.947,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM294"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.914,0.948,0.93,0.86,0.96,0.9,0.99,0.9,0.96,"nM295"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.91,0.943,0.925,0.86,0.96,0.89,0.99,0.9,0.96,"nM296"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.91,0.948,0.928,0.86,0.95,0.89,0.99,0.89,0.96,"nM297"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.91,0.946,0.927,0.87,0.96,0.89,0.99,0.89,0.96,"nM298"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.909,0.948,0.928,0.86,0.96,0.89,0.99,0.89,0.96,"nM299"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.909,0.948,0.928,0.87,0.95,0.88,0.99,0.89,0.96,"nM300"
"y ~ unigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.907,0.944,0.925,0.86,0.95,0.89,0.99,0.89,0.96,"nM301"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.912,0.944,0.927,0.86,0.96,0.9,0.99,0.89,0.96,"nM302"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.913,0.943,0.928,0.86,0.95,0.89,0.99,0.89,0.96,"nM303"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + scope",0.902,0.941,0.921,0.85,0.95,0.9,0.98,0.89,0.95,"nM304"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.909,0.941,0.924,0.87,0.95,0.88,0.99,0.89,0.96,"nM305"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.91,0.943,0.926,0.86,0.95,0.89,0.99,0.89,0.96,"nM306"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.91,0.945,0.927,0.87,0.95,0.89,0.99,0.89,0.96,"nM307"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.911,0.932,0.921,0.86,0.96,0.88,0.98,0.88,0.96,"nM308"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.908,0.945,0.926,0.86,0.95,0.88,0.99,0.89,0.96,"nM309"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.907,0.948,0.927,0.86,0.95,0.89,0.99,0.89,0.96,"nM310"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.906,0.946,0.925,0.86,0.95,0.9,0.99,0.89,0.96,"nM311"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.911,0.946,0.928,0.86,0.96,0.89,0.99,0.89,0.96,"nM312"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.906,0.943,0.924,0.86,0.95,0.89,0.99,0.89,0.96,"nM313"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.907,0.944,0.925,0.86,0.95,0.89,0.99,0.89,0.95,"nM314"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.907,0.946,0.925,0.86,0.96,0.89,0.99,0.89,0.96,"nM315"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.909,0.944,0.925,0.86,0.95,0.89,0.99,0.89,0.96,"nM316"
"y ~ unigrams_bill_in_law + deletion_granularity + average_deletion_size",0.838,0.939,0.885,0.79,0.89,0.89,0.98,0.85,0.92,"nM317"
"y ~ unigrams_bill_in_law + deletion_granularity + scope",0.901,0.958,0.928,0.85,0.95,0.92,0.99,0.89,0.96,"nM318"
"y ~ unigrams_bill_in_law + deletion_granularity + prop_deletions",0.826,0.94,0.879,0.78,0.88,0.89,0.99,0.85,0.91,"nM319"
"y ~ unigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.832,0.938,0.881,0.79,0.88,0.88,0.99,0.85,0.92,"nM320"
"y ~ unigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.834,0.939,0.883,0.79,0.88,0.89,0.99,0.85,0.92,"nM321"
"y ~ unigrams_bill_in_law + deletion_granularity + deletion_scope",0.91,0.934,0.922,0.86,0.95,0.88,0.99,0.89,0.95,"nM322"
"y ~ unigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.835,0.938,0.883,0.79,0.89,0.88,0.99,0.84,0.92,"nM323"
"y ~ unigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.838,0.938,0.885,0.8,0.89,0.88,0.99,0.85,0.92,"nM324"
"y ~ unigrams_bill_in_law + deletion_granularity + addition_scope",0.847,0.956,0.898,0.8,0.9,0.9,0.99,0.87,0.93,"nM325"
"y ~ unigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.824,0.941,0.879,0.78,0.87,0.9,0.98,0.85,0.91,"nM326"
"y ~ unigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.876,0.94,0.907,0.83,0.93,0.89,0.99,0.87,0.94,"nM327"
"y ~ unigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.824,0.943,0.879,0.77,0.88,0.9,0.99,0.85,0.91,"nM328"
"y ~ unigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.837,0.946,0.888,0.79,0.89,0.89,0.99,0.84,0.93,"nM329"
"y ~ unigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.831,0.939,0.882,0.79,0.88,0.89,0.99,0.84,0.92,"nM330"
"y ~ unigrams_bill_in_law + average_deletion_size + scope",0.898,0.945,0.92,0.85,0.94,0.9,0.99,0.89,0.95,"nM331"
"y ~ unigrams_bill_in_law + average_deletion_size + prop_deletions",0.838,0.94,0.885,0.79,0.88,0.88,0.99,0.85,0.92,"nM332"
"y ~ unigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.841,0.935,0.885,0.79,0.89,0.88,0.99,0.85,0.92,"nM333"
"y ~ unigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.838,0.937,0.884,0.79,0.89,0.88,0.98,0.85,0.92,"nM334"
"y ~ unigrams_bill_in_law + average_deletion_size + deletion_scope",0.916,0.936,0.925,0.88,0.96,0.89,0.98,0.89,0.96,"nM335"
"y ~ unigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.838,0.934,0.883,0.79,0.89,0.88,0.98,0.85,0.92,"nM336"
"y ~ unigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.841,0.934,0.884,0.79,0.89,0.87,0.99,0.85,0.92,"nM337"
"y ~ unigrams_bill_in_law + average_deletion_size + addition_scope",0.854,0.95,0.899,0.8,0.9,0.9,0.99,0.86,0.93,"nM338"
"y ~ unigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.842,0.933,0.885,0.79,0.9,0.87,0.98,0.84,0.92,"nM339"
"y ~ unigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.886,0.941,0.913,0.83,0.94,0.89,0.99,0.88,0.95,"nM340"
"y ~ unigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.844,0.933,0.885,0.79,0.9,0.87,0.99,0.85,0.92,"nM341"
"y ~ unigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.86,0.938,0.895,0.81,0.91,0.88,0.99,0.86,0.93,"nM342"
"y ~ unigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.838,0.939,0.885,0.79,0.89,0.89,0.98,0.85,0.92,"nM343"
"y ~ unigrams_bill_in_law + scope + prop_deletions",0.898,0.953,0.924,0.84,0.94,0.9,1,0.89,0.96,"nM344"
"y ~ unigrams_bill_in_law + scope + num_match_blocks_v1",0.89,0.957,0.922,0.84,0.94,0.92,0.99,0.89,0.95,"nM345"
"y ~ unigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.891,0.958,0.923,0.85,0.93,0.92,1,0.89,0.96,"nM346"
"y ~ unigrams_bill_in_law + scope + deletion_scope",0.911,0.938,0.924,0.86,0.95,0.88,0.98,0.89,0.95,"nM347"
"y ~ unigrams_bill_in_law + scope + num_match_blocks_v2",0.891,0.954,0.921,0.85,0.94,0.9,0.99,0.89,0.96,"nM348"
"y ~ unigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.89,0.952,0.92,0.84,0.94,0.9,0.99,0.89,0.95,"nM349"
"y ~ unigrams_bill_in_law + scope + addition_scope",0.912,0.935,0.923,0.86,0.96,0.88,0.98,0.89,0.96,"nM350"
"y ~ unigrams_bill_in_law + scope + max_match_length_v1",0.889,0.959,0.922,0.85,0.94,0.92,1,0.9,0.95,"nM351"
"y ~ unigrams_bill_in_law + scope + mean_match_length_v1",0.897,0.947,0.921,0.85,0.94,0.89,0.99,0.88,0.95,"nM352"
"y ~ unigrams_bill_in_law + scope + max_match_length_v2",0.888,0.958,0.922,0.84,0.94,0.92,0.99,0.89,0.95,"nM353"
"y ~ unigrams_bill_in_law + scope + mean_match_length_v2",0.888,0.956,0.92,0.84,0.94,0.92,0.99,0.88,0.95,"nM354"
"y ~ unigrams_bill_in_law + scope + total_ngrams_v1",0.889,0.958,0.922,0.84,0.93,0.9,1,0.89,0.95,"nM355"
"y ~ unigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.831,0.946,0.884,0.79,0.88,0.89,0.99,0.85,0.92,"nM356"
"y ~ unigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.834,0.944,0.885,0.79,0.88,0.89,0.99,0.85,0.92,"nM357"
"y ~ unigrams_bill_in_law + prop_deletions + deletion_scope",0.91,0.936,0.922,0.86,0.96,0.88,0.98,0.89,0.96,"nM358"
"y ~ unigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.839,0.944,0.888,0.79,0.89,0.89,0.99,0.86,0.92,"nM359"
"y ~ unigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.838,0.941,0.886,0.79,0.88,0.88,0.99,0.85,0.92,"nM360"
"y ~ unigrams_bill_in_law + prop_deletions + addition_scope",0.85,0.954,0.899,0.81,0.9,0.92,0.99,0.87,0.93,"nM361"
"y ~ unigrams_bill_in_law + prop_deletions + max_match_length_v1",0.825,0.941,0.879,0.78,0.87,0.88,0.99,0.84,0.91,"nM362"
"y ~ unigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.864,0.945,0.902,0.82,0.91,0.88,0.99,0.87,0.93,"nM363"
"y ~ unigrams_bill_in_law + prop_deletions + max_match_length_v2",0.826,0.941,0.879,0.78,0.87,0.89,0.99,0.84,0.91,"nM364"
"y ~ unigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.839,0.948,0.89,0.79,0.9,0.89,0.99,0.85,0.93,"nM365"
"y ~ unigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.832,0.944,0.884,0.79,0.88,0.9,0.99,0.85,0.92,"nM366"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.832,0.945,0.884,0.79,0.88,0.89,0.99,0.85,0.92,"nM367"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.914,0.932,0.923,0.87,0.96,0.88,0.98,0.89,0.96,"nM368"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.834,0.933,0.88,0.78,0.89,0.87,0.99,0.84,0.92,"nM369"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.835,0.933,0.881,0.79,0.88,0.87,0.98,0.84,0.92,"nM370"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.847,0.954,0.897,0.8,0.9,0.9,0.99,0.86,0.93,"nM371"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.837,0.938,0.885,0.79,0.89,0.89,0.99,0.84,0.92,"nM372"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.87,0.942,0.904,0.82,0.92,0.89,0.99,0.87,0.94,"nM373"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.838,0.934,0.883,0.79,0.88,0.87,0.99,0.85,0.92,"nM374"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.844,0.946,0.891,0.8,0.9,0.89,0.99,0.86,0.93,"nM375"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.833,0.938,0.882,0.79,0.89,0.88,0.99,0.84,0.92,"nM376"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.912,0.933,0.922,0.87,0.95,0.88,0.98,0.88,0.96,"nM377"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.835,0.933,0.881,0.79,0.89,0.87,0.99,0.85,0.92,"nM378"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.834,0.934,0.88,0.79,0.88,0.88,0.99,0.84,0.92,"nM379"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.849,0.956,0.899,0.8,0.91,0.9,0.99,0.87,0.94,"nM380"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.837,0.94,0.885,0.79,0.88,0.89,0.99,0.85,0.92,"nM381"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.868,0.946,0.905,0.82,0.92,0.89,0.99,0.87,0.94,"nM382"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.838,0.942,0.887,0.79,0.89,0.88,0.99,0.85,0.92,"nM383"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.845,0.941,0.89,0.79,0.9,0.88,0.99,0.85,0.93,"nM384"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.833,0.936,0.881,0.79,0.88,0.87,0.98,0.84,0.91,"nM385"
"y ~ unigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.916,0.933,0.924,0.87,0.96,0.88,0.98,0.89,0.96,"nM386"
"y ~ unigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.916,0.934,0.925,0.87,0.96,0.88,0.98,0.89,0.96,"nM387"
"y ~ unigrams_bill_in_law + deletion_scope + addition_scope",0.913,0.933,0.922,0.86,0.96,0.88,0.98,0.89,0.96,"nM388"
"y ~ unigrams_bill_in_law + deletion_scope + max_match_length_v1",0.908,0.932,0.92,0.87,0.95,0.88,0.98,0.88,0.95,"nM389"
