"BillID_a","BillID_b","version_a","version_b","nM6","nM112","nM113","nM114","nM115","nM116","nM117","nM119","nM120","nM121","nM122","nM123","nM124","nM125","nM126","nM305","nM313","nM473","nM1002","nM1004","nM1010","nM1012","nM1014","nM1016","nM1017","nM1018","nM1019","nM1021","nM1022","nM1023","nM1024","nM1025","nM1026","nM1027","nM1028","nM1029","nM1030","nM1031","nM1033","nM1034","nM1036","nM1037","nM1038","nM1039","nM1040","nM1041","nM1042","nM1044","nM1045","nM1046","nM1047","nM1048","nM1049","nM1050","nM1051","nM1054","nM1055","nM1056","nM1057","nM1058","nM1059","nM1060","nM1061","nM1063","nM1064","nM1065","nM1066","nM1067","nM1068","nM1069","nM1070","nM1079","nM1080","nM1081","nM1082","nM1083","nM1084","nM1085","nM1086","nM1087","nM1088","nM1089","nM1090","nM1091","nM1092","nM1093","nM1094","nM1095","nM1096","nM1097","nM1098","nM1099","nM1100","nM1101","nM1102","nM1103","nM1104","nM1105","nM1106","sum","date_a","comp","comp2"
"111-HR-3688","111-HR-3590","111-HR-3688-IH","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-10-01","111-HR-3688-IH&111-HR-3590-ENR","111-HR-3688&111-HR-3590"
"111-HR-3712","111-HR-1177","111-HR-3712-IH","111-HR-1177-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2009-10-01","111-HR-3712-IH&111-HR-1177-ENR","111-HR-3712&111-HR-1177"
"111-S-1739","111-HR-3714","111-S-1739-RS","111-HR-3714-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-10-01","111-S-1739-RS&111-HR-3714-ENR","111-S-1739&111-HR-3714"
"111-S-1728","111-HR-3548","111-S-1728-IS","111-HR-3548-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2009-09-30","111-S-1728-IS&111-HR-3548-ENR","111-S-1728&111-HR-3548"
"111-S-1716","111-HR-2131","111-S-1716-IS","111-HR-2131-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-25","111-S-1716-IS&111-HR-2131-ENR","111-S-1716&111-HR-2131"
"111-HR-3642","111-S-1707","111-HR-3642-IH","111-S-1707-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-24","111-HR-3642-IH&111-S-1707-ENR","111-HR-3642&111-S-1707"
"111-HR-324","111-HR-146","111-HR-324-EH","111-HR-146-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2009-09-23","111-HR-324-EH&111-HR-146-ENR","111-HR-324&111-HR-146"
"111-HR-3607","111-HR-6190","111-HR-3607-EH","111-HR-6190-ENR",1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,73,"2009-09-23","111-HR-3607-EH&111-HR-6190-ENR","111-HR-3607&111-HR-6190"
"111-HR-3633","111-S-1694","111-HR-3633-IH","111-S-1694-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-23","111-HR-3633-IH&111-S-1694-ENR","111-HR-3633&111-S-1694"
"111-S-1695","111-S-1055","111-S-1695-IS","111-S-1055-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2009-09-23","111-S-1695-IS&111-S-1055-ENR","111-S-1695&111-S-1055"
"111-HR-2971","111-S-1314","111-HR-2971-EH","111-S-1314-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-22","111-HR-2971-EH&111-S-1314-ENR","111-HR-2971&111-S-1314"
"111-S-1682","111-HR-4173","111-S-1682-IS","111-HR-4173-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2009-09-17","111-S-1682-IS&111-HR-4173-ENR","111-S-1682&111-HR-4173"
"111-S-1683","111-HR-4173","111-S-1683-IS","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-17","111-S-1683-IS&111-HR-4173-ENR","111-S-1683&111-HR-4173"
"111-HR-3581","111-S-1599","111-HR-3581-IH","111-S-1599-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-16","111-HR-3581-IH&111-S-1599-ENR","111-HR-3581&111-S-1599"
"111-HR-2947","111-HR-4173","111-HR-2947-EH","111-HR-4173-ENR",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,43,"2009-09-15","111-HR-2947-EH&111-HR-4173-ENR","111-HR-2947&111-HR-4173"
"111-HR-3556","111-HR-3590","111-HR-3556-IH","111-HR-3590-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-14","111-HR-3556-IH&111-HR-3590-ENR","111-HR-3556&111-HR-3590"
"111-S-599","111-S-1793","111-S-599-RS","111-S-1793-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2009-09-14","111-S-599-RS&111-S-1793-ENR","111-S-599&111-S-1793"
"111-S-1023","111-HR-1299","111-S-1023-ES","111-HR-1299-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-09","111-S-1023-ES&111-HR-1299-ENR","111-S-1023&111-HR-1299"
"111-S-1650","111-S-3307","111-S-1650-IS","111-S-3307-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-08","111-S-1650-IS&111-S-3307-ENR","111-S-1650&111-S-3307"
"111-S-588","111-HR-3360","111-S-588-RS","111-HR-3360-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-09-08","111-S-588-RS&111-HR-3360-ENR","111-S-588&111-HR-3360"
"111-S-1600","111-HJRES-45","111-S-1600-IS","111-HJRES-45-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-08-06","111-S-1600-IS&111-HJRES-45-ENR","111-S-1600&111-HJRES-45"
"111-S-1613","111-HJRES-45","111-S-1613-IS","111-HJRES-45-ENR",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,81,"2009-08-06","111-S-1613-IS&111-HJRES-45-ENR","111-S-1613&111-HJRES-45"
"111-S-1567","111-HR-1454","111-S-1567-IS","111-HR-1454-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-08-03","111-S-1567-IS&111-HR-1454-ENR","111-S-1567&111-HR-1454"
"111-HR-3468","111-HR-3590","111-HR-3468-IH","111-HR-3590-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"2009-07-31","111-HR-3468-IH&111-HR-3590-ENR","111-HR-3468&111-HR-3590"
"111-HR-3507","111-HR-3219","111-HR-3507-IH","111-HR-3219-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2009-07-31","111-HR-3507-IH&111-HR-3219-ENR","111-HR-3507&111-HR-3219"
"111-HR-3403","111-HR-2647","111-HR-3403-IH","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-30","111-HR-3403-IH&111-HR-2647-ENR","111-HR-3403&111-HR-2647"
"111-S-1543","111-HR-2647","111-S-1543-IS","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-30","111-S-1543-IS&111-HR-2647-ENR","111-S-1543&111-HR-2647"
"111-HR-1665","111-HR-3619","111-HR-1665-EH","111-HR-3619-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-29","111-HR-1665-EH&111-HR-3619-ENR","111-HR-1665&111-HR-3619"
"111-HR-2623","111-HR-4173","111-HR-2623-EH","111-HR-4173-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-29","111-HR-2623-EH&111-HR-4173-ENR","111-HR-2623&111-HR-4173"
"111-HR-1035","111-S-1818","111-HR-1035-EH","111-S-1818-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-28","111-HR-1035-EH&111-S-1818-ENR","111-HR-1035&111-S-1818"
"111-HR-2770","111-S-1963","111-HR-2770-EH","111-S-1963-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-27","111-HR-2770-EH&111-S-1963-ENR","111-HR-2770&111-S-1963"
"111-HR-3293","111-HR-3288","111-HR-3293-RS","111-HR-3288-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-27","111-HR-3293-RS&111-HR-3288-ENR","111-HR-3293&111-HR-3288"
"111-HR-3346","111-HR-4173","111-HR-3346-IH","111-HR-4173-ENR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,"2009-07-27","111-HR-3346-IH&111-HR-4173-ENR","111-HR-3346&111-HR-4173"
"111-S-151","111-HR-725","111-S-151-ES","111-HR-725-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-24","111-S-151-ES&111-HR-725-ENR","111-S-151&111-HR-725"
"111-S-1513","111-HR-5849","111-S-1513-ES","111-HR-5849-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-24","111-S-1513-ES&111-HR-5849-ENR","111-S-1513&111-HR-5849"
"111-S-252","111-S-1963","111-S-252-RS","111-S-1963-ENR",1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,"2009-07-24","111-S-252-RS&111-S-1963-ENR","111-S-252&111-S-1963"
"111-S-1391","111-HR-2647","111-S-1391-ES","111-HR-2647-ENR",1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,41,"2009-07-23","111-S-1391-ES&111-HR-2647-ENR","111-S-1391&111-HR-2647"
"111-S-1392","111-HR-2647","111-S-1392-ES","111-HR-2647-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-23","111-S-1392-ES&111-HR-2647-ENR","111-S-1392&111-HR-2647"
"111-S-1393","111-HR-2647","111-S-1393-ES","111-HR-2647-ENR",1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,62,"2009-07-23","111-S-1393-ES&111-HR-2647-ENR","111-S-1393&111-HR-2647"
"111-HR-1675","111-S-1481","111-HR-1675-EH","111-S-1481-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-22","111-HR-1675-EH&111-S-1481-ENR","111-HR-1675&111-S-1481"
"111-HR-2920","111-HJRES-45","111-HR-2920-EH","111-HJRES-45-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-22","111-HR-2920-EH&111-HJRES-45-ENR","111-HR-2920&111-HJRES-45"
"111-HR-3281","111-S-1963","111-HR-3281-IH","111-S-1963-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-21","111-HR-3281-IH&111-S-1963-ENR","111-HR-3281&111-S-1963"
"111-HR-3283","111-S-1963","111-HR-3283-IH","111-S-1963-ENR",1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,69,"2009-07-21","111-HR-3283-IH&111-S-1963-ENR","111-HR-3283&111-S-1963"
"111-S-1483","111-S-1963","111-S-1483-IS","111-S-1963-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,98,"2009-07-21","111-S-1483-IS&111-S-1963-ENR","111-S-1483&111-S-1963"
"111-S-1489","111-HR-5297","111-S-1489-IS","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-21","111-S-1489-IS&111-HR-5297-ENR","111-S-1489&111-HR-5297"
"111-S-1473","111-HR-3590","111-S-1473-IS","111-HR-3590-ENR",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,27,"2009-07-20","111-S-1473-IS&111-HR-3590-ENR","111-S-1473&111-HR-3590"
"111-S-951","111-HR-2245","111-S-951-ES","111-HR-2245-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2009-07-20","111-S-951-ES&111-HR-2245-ENR","111-S-951&111-HR-2245"
