"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ tengrams_bill_in_law + deletion_granularity + deletion_scope",0.918,0.945,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM902",638,19
"y ~ tengrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.91,0.954,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM903",642,21
"y ~ tengrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.91,0.952,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM904",642,21
"y ~ tengrams_bill_in_law + deletion_granularity + addition_scope",0.91,0.953,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM905",614,15
"y ~ tengrams_bill_in_law + deletion_granularity + max_match_length_v1",0.915,0.954,0.933,0.87,0.96,0.9,0.99,0.9,0.97,"nM906",648,21
"y ~ tengrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.912,0.95,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM907",619,15
"y ~ tengrams_bill_in_law + deletion_granularity + max_match_length_v2",0.914,0.951,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM908",647,21
"y ~ tengrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.912,0.949,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM909",618,15
"y ~ tengrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.912,0.955,0.933,0.87,0.96,0.92,0.99,0.9,0.96,"nM910",647,21
"y ~ tengrams_bill_in_law + average_deletion_size + scope",0.923,0.948,0.935,0.88,0.97,0.9,0.99,0.91,0.96,"nM911",679,27
"y ~ tengrams_bill_in_law + average_deletion_size + prop_deletions",0.927,0.942,0.934,0.89,0.97,0.9,0.98,0.9,0.96,"nM912",637,20
"y ~ tengrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.923,0.945,0.934,0.89,0.97,0.9,0.98,0.9,0.96,"nM913",694,28
"y ~ tengrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.926,0.946,0.936,0.89,0.97,0.9,0.98,0.9,0.96,"nM914",694,28
"y ~ tengrams_bill_in_law + average_deletion_size + deletion_scope",0.923,0.94,0.932,0.89,0.97,0.9,0.98,0.9,0.96,"nM915",693,28
"y ~ tengrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.924,0.944,0.934,0.88,0.97,0.9,0.98,0.9,0.96,"nM916",692,28
"y ~ tengrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.925,0.946,0.935,0.88,0.97,0.9,0.99,0.9,0.97,"nM917",692,28
"y ~ tengrams_bill_in_law + average_deletion_size + addition_scope",0.925,0.947,0.936,0.89,0.96,0.9,0.99,0.9,0.96,"nM918",673,27
"y ~ tengrams_bill_in_law + average_deletion_size + max_match_length_v1",0.921,0.944,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM919",690,28
"y ~ tengrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.922,0.943,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM920",693,28
"y ~ tengrams_bill_in_law + average_deletion_size + max_match_length_v2",0.922,0.945,0.933,0.88,0.97,0.9,0.98,0.9,0.96,"nM921",689,27
"y ~ tengrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.926,0.946,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM922",693,28
"y ~ tengrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.925,0.945,0.935,0.88,0.97,0.9,0.98,0.9,0.96,"nM923",693,28
"y ~ tengrams_bill_in_law + scope + prop_deletions",0.909,0.948,0.928,0.87,0.95,0.9,0.98,0.89,0.96,"nM924",623,19
"y ~ tengrams_bill_in_law + scope + num_match_blocks_v1",0.911,0.952,0.931,0.87,0.95,0.92,0.99,0.9,0.96,"nM925",659,25
"y ~ tengrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.91,0.951,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM926",659,25
"y ~ tengrams_bill_in_law + scope + deletion_scope",0.922,0.944,0.933,0.89,0.96,0.9,0.98,0.9,0.96,"nM927",640,21
"y ~ tengrams_bill_in_law + scope + num_match_blocks_v2",0.907,0.948,0.927,0.87,0.95,0.9,0.99,0.89,0.96,"nM928",657,25
"y ~ tengrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.909,0.95,0.929,0.86,0.95,0.9,0.99,0.9,0.96,"nM929",657,25
"y ~ tengrams_bill_in_law + scope + addition_scope",0.923,0.942,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM930",640,21
"y ~ tengrams_bill_in_law + scope + max_match_length_v1",0.911,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM931",660,26
"y ~ tengrams_bill_in_law + scope + mean_match_length_v1",0.909,0.949,0.928,0.86,0.96,0.9,0.99,0.9,0.96,"nM932",656,24
"y ~ tengrams_bill_in_law + scope + max_match_length_v2",0.908,0.951,0.929,0.87,0.95,0.9,0.99,0.9,0.95,"nM933",660,26
"y ~ tengrams_bill_in_law + scope + mean_match_length_v2",0.911,0.949,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM934",660,25
"y ~ tengrams_bill_in_law + scope + total_ngrams_v1",0.911,0.954,0.931,0.86,0.95,0.91,0.99,0.9,0.96,"nM935",663,26
"y ~ tengrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.908,0.949,0.928,0.86,0.96,0.9,0.99,0.9,0.96,"nM936",630,21
"y ~ tengrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.91,0.953,0.931,0.87,0.96,0.92,0.99,0.9,0.96,"nM937",630,21
"y ~ tengrams_bill_in_law + prop_deletions + deletion_scope",0.919,0.942,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM938",639,21
"y ~ tengrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.91,0.947,0.928,0.87,0.96,0.9,0.98,0.9,0.95,"nM939",626,21
"y ~ tengrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.91,0.947,0.928,0.87,0.95,0.9,0.98,0.9,0.95,"nM940",626,21
"y ~ tengrams_bill_in_law + prop_deletions + addition_scope",0.909,0.952,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM941",620,18
"y ~ tengrams_bill_in_law + prop_deletions + max_match_length_v1",0.913,0.948,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM942",629,21
"y ~ tengrams_bill_in_law + prop_deletions + mean_match_length_v1",0.911,0.949,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM943",628,21
"y ~ tengrams_bill_in_law + prop_deletions + max_match_length_v2",0.91,0.951,0.93,0.86,0.96,0.9,0.99,0.9,0.96,"nM944",629,21
"y ~ tengrams_bill_in_law + prop_deletions + mean_match_length_v2",0.908,0.948,0.927,0.87,0.95,0.9,0.99,0.9,0.96,"nM945",625,21
"y ~ tengrams_bill_in_law + prop_deletions + total_ngrams_v1",0.911,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM946",630,21
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.91,0.948,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM947",651,24
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.918,0.944,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM948",682,28
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.912,0.95,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM949",665,26
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.911,0.95,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM950",665,26
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.913,0.951,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM951",628,18
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.912,0.95,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM952",676,28
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.908,0.95,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM953",678,28
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.91,0.95,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM954",676,28
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.91,0.951,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM955",677,28
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.909,0.953,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM956",676,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.917,0.942,0.929,0.87,0.96,0.89,0.98,0.9,0.96,"nM957",682,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.909,0.948,0.928,0.87,0.96,0.9,0.99,0.9,0.95,"nM958",665,26
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.911,0.951,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM959",665,26
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.914,0.95,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM960",628,18
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.909,0.951,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM961",676,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.91,0.951,0.93,0.87,0.96,0.9,0.99,0.89,0.96,"nM962",678,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.911,0.952,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM963",676,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.911,0.951,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM964",677,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.91,0.95,0.93,0.87,0.95,0.9,0.99,0.89,0.95,"nM965",676,28
"y ~ tengrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.917,0.941,0.928,0.88,0.95,0.89,0.99,0.9,0.96,"nM966",681,28
"y ~ tengrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.917,0.944,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM967",681,28
"y ~ tengrams_bill_in_law + deletion_scope + addition_scope",0.921,0.942,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM968",640,21
"y ~ tengrams_bill_in_law + deletion_scope + max_match_length_v1",0.92,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM969",685,28
"y ~ tengrams_bill_in_law + deletion_scope + mean_match_length_v1",0.918,0.944,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM970",682,28
"y ~ tengrams_bill_in_law + deletion_scope + max_match_length_v2",0.918,0.942,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM971",685,28
"y ~ tengrams_bill_in_law + deletion_scope + mean_match_length_v2",0.917,0.942,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM972",683,28
"y ~ tengrams_bill_in_law + deletion_scope + total_ngrams_v1",0.92,0.942,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM973",684,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.911,0.947,0.928,0.87,0.96,0.9,0.99,0.9,0.96,"nM974",671,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.912,0.952,0.932,0.87,0.95,0.9,0.99,0.9,0.96,"nM975",625,18
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.908,0.95,0.928,0.86,0.95,0.9,0.99,0.9,0.96,"nM976",674,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.909,0.947,0.927,0.86,0.95,0.9,0.99,0.9,0.96,"nM977",677,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.91,0.949,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM978",674,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.911,0.948,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM979",675,28
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.911,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM980",660,26
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.913,0.951,0.931,0.88,0.95,0.9,0.99,0.9,0.96,"nM981",625,18
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.908,0.949,0.928,0.87,0.95,0.9,0.99,0.9,0.95,"nM982",674,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.907,0.949,0.928,0.86,0.95,0.9,0.99,0.9,0.95,"nM983",677,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.909,0.952,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM984",674,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.907,0.948,0.927,0.87,0.95,0.9,0.99,0.9,0.96,"nM985",675,28
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.913,0.951,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM986",660,26
"y ~ tengrams_bill_in_law + addition_scope + max_match_length_v1",0.913,0.951,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM987",628,18
"y ~ tengrams_bill_in_law + addition_scope + mean_match_length_v1",0.91,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM988",625,18
"y ~ tengrams_bill_in_law + addition_scope + max_match_length_v2",0.911,0.952,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM989",628,18
"y ~ tengrams_bill_in_law + addition_scope + mean_match_length_v2",0.911,0.948,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM990",624,18
"y ~ tengrams_bill_in_law + addition_scope + total_ngrams_v1",0.912,0.951,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM991",628,18
"y ~ tengrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.912,0.95,0.931,0.86,0.96,0.9,0.99,0.9,0.96,"nM992",675,28
"y ~ tengrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.911,0.951,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM993",676,28
"y ~ tengrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.912,0.952,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM994",676,28
"y ~ tengrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.912,0.952,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM995",676,28
"y ~ tengrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.909,0.951,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM996",674,26
"y ~ tengrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.909,0.949,0.929,0.87,0.95,0.9,0.99,0.9,0.95,"nM997",669,26
"y ~ tengrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.91,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM998",678,28
"y ~ tengrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.91,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM999",676,28
"y ~ tengrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.909,0.951,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM1000",676,28
"y ~ tengrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.911,0.95,0.93,0.87,0.96,0.9,0.99,0.89,0.96,"nM1001",677,28
"y ~ twentygrams_bill_in_law + deletion_granularity + average_deletion_size",0.92,0.948,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM1002",599,10
"y ~ twentygrams_bill_in_law + deletion_granularity + scope",0.913,0.93,0.921,0.86,0.96,0.86,0.98,0.88,0.96,"nM1003",614,14
"y ~ twentygrams_bill_in_law + deletion_granularity + deletion_scope",0.92,0.949,0.934,0.88,0.96,0.9,0.99,0.91,0.96,"nM1007",5843,1140
"y ~ twentygrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.906,0.936,0.92,0.86,0.95,0.88,0.98,0.89,0.95,"nM1008",610,11
"y ~ twentygrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.902,0.934,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM1009",610,11
"y ~ twentygrams_bill_in_law + average_deletion_size + scope",0.921,0.941,0.931,0.88,0.96,0.9,0.98,0.89,0.96,"nM1016",587,11
"y ~ twentygrams_bill_in_law + average_deletion_size + prop_deletions",0.922,0.946,0.933,0.89,0.96,0.9,0.99,0.9,0.96,"nM1017",586,9
"y ~ twentygrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.923,0.946,0.934,0.88,0.97,0.9,0.99,0.9,0.96,"nM1018",594,10
"y ~ twentygrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.92,0.947,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM1019",594,10
"y ~ twentygrams_bill_in_law + average_deletion_size + deletion_scope",0.923,0.943,0.933,0.88,0.97,0.9,0.98,0.9,0.96,"nM1020",38258,5092
"y ~ twentygrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.925,0.944,0.934,0.87,0.97,0.9,0.99,0.9,0.96,"nM1021",594,11
"y ~ twentygrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.923,0.946,0.934,0.87,0.97,0.89,0.99,0.9,0.96,"nM1022",594,11
"y ~ twentygrams_bill_in_law + average_deletion_size + addition_scope",0.92,0.945,0.932,0.88,0.96,0.88,0.99,0.9,0.96,"nM1023",589,10
"y ~ twentygrams_bill_in_law + average_deletion_size + max_match_length_v1",0.922,0.948,0.935,0.88,0.97,0.9,0.98,0.91,0.96,"nM1024",594,10
"y ~ twentygrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.924,0.947,0.935,0.88,0.97,0.9,0.99,0.91,0.96,"nM1025",595,10
"y ~ twentygrams_bill_in_law + average_deletion_size + max_match_length_v2",0.921,0.947,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1026",594,10
"y ~ twentygrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.923,0.945,0.934,0.88,0.97,0.89,0.98,0.91,0.96,"nM1027",592,10
"y ~ twentygrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.924,0.948,0.935,0.89,0.96,0.9,0.99,0.91,0.96,"nM1028",594,10
"y ~ twentygrams_bill_in_law + scope + prop_deletions",0.906,0.922,0.914,0.87,0.95,0.87,0.97,0.88,0.95,"nM1029",578,10
"y ~ twentygrams_bill_in_law + scope + num_match_blocks_v1",0.902,0.926,0.914,0.85,0.94,0.87,0.97,0.88,0.95,"nM1030",590,11
"y ~ twentygrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.902,0.929,0.915,0.86,0.94,0.86,0.98,0.88,0.95,"nM1031",590,11
"y ~ twentygrams_bill_in_law + scope + deletion_scope",0.92,0.946,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM1032",42654,5623
"y ~ twentygrams_bill_in_law + scope + num_match_blocks_v2",0.902,0.929,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM1033",582,11
"y ~ twentygrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.901,0.93,0.915,0.86,0.94,0.87,0.97,0.88,0.95,"nM1034",582,11
"y ~ twentygrams_bill_in_law + scope + addition_scope",0.92,0.944,0.932,0.88,0.96,0.89,0.98,0.9,0.96,"nM1035",42654,5623
"y ~ twentygrams_bill_in_law + scope + max_match_length_v1",0.902,0.927,0.914,0.86,0.94,0.86,0.98,0.88,0.95,"nM1036",593,11
"y ~ twentygrams_bill_in_law + scope + mean_match_length_v1",0.901,0.923,0.912,0.86,0.94,0.86,0.97,0.88,0.94,"nM1037",593,11
"y ~ twentygrams_bill_in_law + scope + max_match_length_v2",0.902,0.928,0.915,0.86,0.95,0.87,0.97,0.88,0.95,"nM1038",593,11
"y ~ twentygrams_bill_in_law + scope + mean_match_length_v2",0.905,0.923,0.914,0.86,0.95,0.86,0.97,0.88,0.95,"nM1039",593,11
"y ~ twentygrams_bill_in_law + scope + total_ngrams_v1",0.902,0.929,0.915,0.86,0.94,0.87,0.98,0.88,0.95,"nM1040",590,11
"y ~ twentygrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.9,0.927,0.913,0.85,0.95,0.87,0.97,0.88,0.94,"nM1042",588,9
"y ~ twentygrams_bill_in_law + prop_deletions + deletion_scope",0.915,0.944,0.929,0.87,0.96,0.89,0.99,0.9,0.96,"nM1043",42867,5635
"y ~ twentygrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.902,0.929,0.915,0.86,0.95,0.88,0.97,0.88,0.94,"nM1044",591,11
"y ~ twentygrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.902,0.929,0.915,0.86,0.95,0.87,0.97,0.88,0.94,"nM1045",591,11
"y ~ twentygrams_bill_in_law + prop_deletions + max_match_length_v2",0.902,0.929,0.915,0.86,0.95,0.86,0.97,0.88,0.95,"nM1049",586,9
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.913,0.942,0.927,0.87,0.96,0.89,0.98,0.9,0.96,"nM1053",42852,5634
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.901,0.93,0.915,0.85,0.95,0.88,0.98,0.88,0.94,"nM1054",603,13
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.902,0.929,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM1055",603,13
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.9,0.924,0.911,0.85,0.95,0.87,0.97,0.88,0.94,"nM1056",590,10
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.9,0.925,0.912,0.86,0.95,0.87,0.97,0.87,0.94,"nM1059",602,12
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.9,0.929,0.914,0.85,0.94,0.87,0.97,0.88,0.95,"nM1060",599,10
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.911,0.944,0.927,0.87,0.95,0.88,0.99,0.89,0.96,"nM1062",42852,5634
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.901,0.929,0.914,0.86,0.94,0.87,0.98,0.88,0.95,"nM1063",603,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.901,0.929,0.915,0.86,0.94,0.88,0.98,0.88,0.95,"nM1064",603,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.9,0.927,0.913,0.85,0.95,0.87,0.97,0.88,0.95,"nM1066",602,12
"y ~ twentygrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.915,0.943,0.929,0.87,0.96,0.88,0.98,0.9,0.96,"nM1071",42867,5634
"y ~ twentygrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.913,0.942,0.927,0.87,0.95,0.88,0.98,0.89,0.96,"nM1072",42867,5634
"y ~ twentygrams_bill_in_law + deletion_scope + addition_scope",0.919,0.945,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM1073",42654,5623
"y ~ twentygrams_bill_in_law + deletion_scope + max_match_length_v1",0.915,0.946,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM1074",42618,5617
"y ~ twentygrams_bill_in_law + deletion_scope + mean_match_length_v1",0.914,0.942,0.928,0.87,0.96,0.88,0.99,0.89,0.96,"nM1075",42854,5634
"y ~ twentygrams_bill_in_law + deletion_scope + max_match_length_v2",0.912,0.945,0.928,0.87,0.96,0.9,0.99,0.9,0.95,"nM1076",42623,5617
"y ~ twentygrams_bill_in_law + deletion_scope + mean_match_length_v2",0.913,0.944,0.928,0.87,0.96,0.9,0.99,0.89,0.96,"nM1077",42738,5624
"y ~ twentygrams_bill_in_law + deletion_scope + total_ngrams_v1",0.916,0.942,0.929,0.87,0.96,0.9,0.98,0.9,0.95,"nM1078",42665,5615
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.902,0.929,0.915,0.85,0.95,0.87,0.97,0.88,0.95,"nM1079",596,11
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.9,0.93,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM1080",591,10
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.904,0.929,0.916,0.86,0.95,0.87,0.98,0.88,0.94,"nM1081",605,13
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.901,0.931,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM1082",606,13
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.902,0.93,0.916,0.86,0.94,0.88,0.97,0.89,0.94,"nM1083",604,13
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.901,0.93,0.915,0.86,0.95,0.88,0.97,0.89,0.94,"nM1084",605,13
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.9,0.932,0.916,0.86,0.95,0.88,0.98,0.89,0.95,"nM1085",595,10
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.901,0.932,0.916,0.85,0.95,0.87,0.98,0.88,0.94,"nM1086",591,10
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.902,0.928,0.914,0.86,0.95,0.87,0.98,0.88,0.95,"nM1087",605,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.902,0.927,0.914,0.86,0.95,0.87,0.97,0.88,0.95,"nM1088",606,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.903,0.93,0.916,0.86,0.95,0.88,0.97,0.88,0.95,"nM1089",604,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.902,0.928,0.915,0.86,0.94,0.87,0.97,0.88,0.94,"nM1090",605,13
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.902,0.927,0.914,0.86,0.95,0.87,0.98,0.88,0.94,"nM1091",595,10
"y ~ twentygrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.9,0.926,0.913,0.86,0.95,0.87,0.98,0.88,0.94,"nM1097",595,10
"y ~ twentygrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.9,0.928,0.914,0.86,0.94,0.88,0.98,0.88,0.94,"nM1100",598,10
"y ~ twentygrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.901,0.928,0.914,0.86,0.94,0.87,0.98,0.88,0.95,"nM1101",596,10
