"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ tengrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.908,0.95,0.928,0.86,0.95,0.9,0.99,0.89,0.96,"nM936"
"y ~ tengrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.907,0.952,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM937"
"y ~ tengrams_bill_in_law + prop_deletions + deletion_scope",0.915,0.942,0.928,0.88,0.96,0.9,0.98,0.9,0.96,"nM938"
"y ~ tengrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.908,0.948,0.928,0.87,0.95,0.9,0.99,0.9,0.95,"nM939"
"y ~ tengrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.907,0.949,0.928,0.86,0.95,0.9,0.99,0.89,0.96,"nM940"
"y ~ tengrams_bill_in_law + prop_deletions + addition_scope",0.906,0.954,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM941"
"y ~ tengrams_bill_in_law + prop_deletions + max_match_length_v1",0.909,0.95,0.929,0.87,0.95,0.91,0.98,0.9,0.96,"nM942"
"y ~ tengrams_bill_in_law + prop_deletions + mean_match_length_v1",0.909,0.949,0.928,0.87,0.96,0.89,0.99,0.9,0.96,"nM943"
"y ~ tengrams_bill_in_law + prop_deletions + max_match_length_v2",0.908,0.952,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM944"
"y ~ tengrams_bill_in_law + prop_deletions + mean_match_length_v2",0.909,0.949,0.928,0.87,0.95,0.9,0.99,0.9,0.96,"nM945"
"y ~ tengrams_bill_in_law + prop_deletions + total_ngrams_v1",0.911,0.952,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM946"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.911,0.949,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM947"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.918,0.944,0.93,0.88,0.96,0.89,0.99,0.9,0.96,"nM948"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.906,0.953,0.928,0.86,0.95,0.9,0.99,0.9,0.96,"nM949"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.908,0.951,0.928,0.87,0.95,0.89,0.99,0.9,0.96,"nM950"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.912,0.951,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM951"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.91,0.952,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM952"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.909,0.952,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM953"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.909,0.953,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM954"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.908,0.953,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM955"
"y ~ tengrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.907,0.953,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM956"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.917,0.943,0.929,0.87,0.96,0.89,0.98,0.9,0.96,"nM957"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.909,0.953,0.93,0.87,0.95,0.9,0.99,0.9,0.95,"nM958"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.906,0.952,0.928,0.87,0.95,0.91,0.99,0.9,0.96,"nM959"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.911,0.953,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM960"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.909,0.954,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM961"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.908,0.953,0.93,0.87,0.95,0.92,0.99,0.9,0.96,"nM962"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.91,0.953,0.931,0.87,0.96,0.91,0.99,0.9,0.96,"nM963"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.909,0.954,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM964"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.906,0.952,0.928,0.87,0.94,0.91,0.99,0.9,0.96,"nM965"
"y ~ tengrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.916,0.941,0.928,0.88,0.96,0.9,0.98,0.9,0.96,"nM966"
"y ~ tengrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.914,0.943,0.928,0.88,0.95,0.9,0.98,0.9,0.95,"nM967"
"y ~ tengrams_bill_in_law + deletion_scope + addition_scope",0.921,0.944,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM968"
"y ~ tengrams_bill_in_law + deletion_scope + max_match_length_v1",0.92,0.944,0.932,0.88,0.96,0.89,0.98,0.9,0.96,"nM969"
"y ~ tengrams_bill_in_law + deletion_scope + mean_match_length_v1",0.917,0.942,0.929,0.87,0.96,0.89,0.98,0.89,0.96,"nM970"
"y ~ tengrams_bill_in_law + deletion_scope + max_match_length_v2",0.918,0.945,0.931,0.88,0.96,0.91,0.98,0.9,0.95,"nM971"
"y ~ tengrams_bill_in_law + deletion_scope + mean_match_length_v2",0.917,0.943,0.93,0.88,0.96,0.89,0.98,0.9,0.96,"nM972"
"y ~ tengrams_bill_in_law + deletion_scope + total_ngrams_v1",0.918,0.941,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM973"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.907,0.947,0.926,0.87,0.95,0.89,0.99,0.89,0.96,"nM974"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.911,0.954,0.932,0.88,0.95,0.9,0.99,0.9,0.96,"nM975"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.909,0.954,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM976"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.905,0.952,0.928,0.86,0.95,0.9,0.99,0.9,0.95,"nM977"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.907,0.952,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM978"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.907,0.95,0.928,0.87,0.94,0.9,0.99,0.9,0.95,"nM979"
"y ~ tengrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.908,0.952,0.929,0.86,0.95,0.9,0.99,0.89,0.95,"nM980"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.909,0.954,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM981"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.909,0.951,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM982"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.906,0.949,0.927,0.86,0.95,0.9,0.99,0.89,0.95,"nM983"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.908,0.952,0.929,0.87,0.95,0.91,0.99,0.9,0.95,"nM984"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.91,0.951,0.929,0.87,0.95,0.9,0.99,0.9,0.95,"nM985"
"y ~ tengrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.909,0.953,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM986"
"y ~ tengrams_bill_in_law + addition_scope + max_match_length_v1",0.913,0.953,0.933,0.88,0.95,0.91,0.99,0.91,0.96,"nM987"
"y ~ tengrams_bill_in_law + addition_scope + mean_match_length_v1",0.91,0.952,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM988"
"y ~ tengrams_bill_in_law + addition_scope + max_match_length_v2",0.912,0.953,0.932,0.88,0.95,0.91,0.99,0.9,0.96,"nM989"
"y ~ tengrams_bill_in_law + addition_scope + mean_match_length_v2",0.91,0.952,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM990"
"y ~ tengrams_bill_in_law + addition_scope + total_ngrams_v1",0.914,0.954,0.933,0.87,0.96,0.91,0.99,0.9,0.96,"nM991"
"y ~ tengrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.909,0.956,0.932,0.86,0.95,0.91,0.99,0.9,0.96,"nM992"
"y ~ tengrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.91,0.952,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM993"
"y ~ tengrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.91,0.951,0.93,0.87,0.95,0.91,0.99,0.9,0.95,"nM994"
"y ~ tengrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.909,0.953,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM995"
"y ~ tengrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.909,0.952,0.93,0.86,0.95,0.9,0.99,0.9,0.96,"nM996"
"y ~ tengrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.908,0.95,0.928,0.87,0.95,0.9,0.99,0.89,0.96,"nM997"
"y ~ tengrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.908,0.954,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM998"
"y ~ tengrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.908,0.953,0.93,0.87,0.95,0.9,0.98,0.9,0.96,"nM999"
"y ~ tengrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.91,0.955,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM1000"
"y ~ tengrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.911,0.95,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM1001"
"y ~ twentygrams_bill_in_law + deletion_granularity + average_deletion_size",0.918,0.952,0.934,0.88,0.96,0.91,0.99,0.9,0.96,"nM1002"
"y ~ twentygrams_bill_in_law + deletion_granularity + scope",0.907,0.93,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM1003"
"y ~ twentygrams_bill_in_law + deletion_granularity + deletion_scope",0.919,0.949,0.933,0.88,0.97,0.9,0.99,0.9,0.96,"nM1007"
"y ~ twentygrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.9,0.935,0.917,0.85,0.94,0.89,0.98,0.89,0.95,"nM1008"
"y ~ twentygrams_bill_in_law + average_deletion_size + scope",0.921,0.945,0.933,0.89,0.96,0.9,0.98,0.9,0.96,"nM1016"
"y ~ twentygrams_bill_in_law + average_deletion_size + prop_deletions",0.918,0.951,0.934,0.88,0.96,0.91,0.99,0.91,0.96,"nM1017"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.919,0.952,0.935,0.87,0.97,0.91,0.99,0.9,0.96,"nM1018"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.92,0.95,0.935,0.87,0.96,0.9,0.99,0.9,0.96,"nM1019"
"y ~ twentygrams_bill_in_law + average_deletion_size + deletion_scope",0.923,0.942,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1020"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.92,0.949,0.934,0.88,0.96,0.91,0.99,0.91,0.96,"nM1021"
"y ~ twentygrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.92,0.95,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM1022"
"y ~ twentygrams_bill_in_law + average_deletion_size + addition_scope",0.917,0.951,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM1023"
"y ~ twentygrams_bill_in_law + average_deletion_size + max_match_length_v1",0.919,0.953,0.935,0.88,0.96,0.91,0.99,0.9,0.96,"nM1024"
"y ~ twentygrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.918,0.951,0.934,0.88,0.96,0.9,0.99,0.91,0.96,"nM1025"
"y ~ twentygrams_bill_in_law + average_deletion_size + max_match_length_v2",0.92,0.951,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM1026"
"y ~ twentygrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.918,0.951,0.934,0.88,0.96,0.91,0.98,0.9,0.96,"nM1027"
"y ~ twentygrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.917,0.95,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM1028"
"y ~ twentygrams_bill_in_law + scope + deletion_scope",0.918,0.947,0.932,0.88,0.96,0.91,0.98,0.9,0.96,"nM1032"
"y ~ twentygrams_bill_in_law + scope + addition_scope",0.92,0.948,0.934,0.88,0.96,0.9,0.98,0.9,0.96,"nM1035"
"y ~ twentygrams_bill_in_law + scope + max_match_length_v2",0.9,0.928,0.914,0.85,0.94,0.88,0.97,0.88,0.94,"nM1038"
"y ~ twentygrams_bill_in_law + scope + total_ngrams_v1",0.9,0.926,0.913,0.86,0.95,0.87,0.98,0.88,0.94,"nM1040"
"y ~ twentygrams_bill_in_law + prop_deletions + deletion_scope",0.911,0.945,0.927,0.87,0.96,0.9,0.99,0.89,0.96,"nM1043"
"y ~ twentygrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.912,0.946,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM1053"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.911,0.945,0.928,0.87,0.95,0.9,0.98,0.9,0.95,"nM1062"
"y ~ twentygrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.912,0.944,0.927,0.87,0.96,0.89,0.99,0.89,0.95,"nM1071"
"y ~ twentygrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.914,0.944,0.929,0.87,0.95,0.89,0.99,0.89,0.96,"nM1072"
"y ~ twentygrams_bill_in_law + deletion_scope + addition_scope",0.921,0.947,0.934,0.88,0.96,0.9,0.98,0.9,0.96,"nM1073"
"y ~ twentygrams_bill_in_law + deletion_scope + max_match_length_v1",0.914,0.947,0.93,0.87,0.96,0.89,0.99,0.9,0.96,"nM1074"
"y ~ twentygrams_bill_in_law + deletion_scope + mean_match_length_v1",0.913,0.943,0.927,0.87,0.95,0.9,0.98,0.9,0.95,"nM1075"
"y ~ twentygrams_bill_in_law + deletion_scope + max_match_length_v2",0.914,0.946,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM1076"
"y ~ twentygrams_bill_in_law + deletion_scope + mean_match_length_v2",0.913,0.944,0.928,0.88,0.95,0.9,0.98,0.9,0.95,"nM1077"
"y ~ twentygrams_bill_in_law + deletion_scope + total_ngrams_v1",0.913,0.945,0.929,0.87,0.95,0.9,0.98,0.9,0.96,"nM1078"
"y ~ twentygrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.9,0.93,0.915,0.86,0.94,0.88,0.97,0.88,0.94,"nM1084"
"y ~ twentygrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.9,0.931,0.915,0.86,0.94,0.87,0.98,0.88,0.95,"nM1089"
"y ~ deletion_granularity + average_deletion_size + deletion_scope",0.924,0.945,0.934,0.88,0.97,0.9,0.98,0.9,0.96,"nM1111"
"y ~ deletion_granularity + scope + prop_deletions",0.905,0.942,0.923,0.86,0.95,0.89,0.98,0.89,0.95,"nM1120"
"y ~ deletion_granularity + scope + deletion_scope",0.916,0.946,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1123"
"y ~ deletion_granularity + scope + addition_scope",0.919,0.946,0.932,0.88,0.96,0.91,0.99,0.9,0.96,"nM1126"
"y ~ deletion_granularity + prop_deletions + deletion_scope",0.919,0.942,0.93,0.87,0.97,0.89,0.98,0.9,0.96,"nM1134"
"y ~ deletion_granularity + num_match_blocks_v1 + deletion_scope",0.917,0.944,0.93,0.87,0.96,0.9,0.98,0.89,0.96,"nM1144"
"y ~ deletion_granularity + num_nonmatch_blocks_v1 + deletion_scope",0.918,0.945,0.931,0.88,0.96,0.91,0.98,0.9,0.96,"nM1153"
"y ~ deletion_granularity + deletion_scope + num_match_blocks_v2",0.921,0.946,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM1162"
"y ~ deletion_granularity + deletion_scope + num_nonmatch_blocks_v2",0.92,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1163"
"y ~ deletion_granularity + deletion_scope + addition_scope",0.918,0.946,0.931,0.88,0.96,0.91,0.99,0.9,0.96,"nM1164"
"y ~ deletion_granularity + deletion_scope + max_match_length_v1",0.919,0.948,0.933,0.88,0.96,0.91,0.98,0.91,0.96,"nM1165"
"y ~ deletion_granularity + deletion_scope + mean_match_length_v1",0.919,0.944,0.931,0.88,0.96,0.89,0.99,0.9,0.96,"nM1166"
"y ~ deletion_granularity + deletion_scope + max_match_length_v2",0.92,0.945,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1167"
"y ~ deletion_granularity + deletion_scope + mean_match_length_v2",0.919,0.943,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1168"
"y ~ deletion_granularity + deletion_scope + total_ngrams_v1",0.918,0.946,0.931,0.88,0.96,0.91,0.99,0.9,0.96,"nM1169"
"y ~ average_deletion_size + scope + deletion_scope",0.921,0.943,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1201"
"y ~ average_deletion_size + scope + addition_scope",0.918,0.943,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1204"
"y ~ average_deletion_size + scope + mean_match_length_v1",0.9,0.945,0.922,0.86,0.95,0.89,0.98,0.89,0.95,"nM1206"
"y ~ average_deletion_size + prop_deletions + deletion_scope",0.918,0.943,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1212"
"y ~ average_deletion_size + num_match_blocks_v1 + deletion_scope",0.918,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1222"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + deletion_scope",0.919,0.942,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1231"
"y ~ average_deletion_size + deletion_scope + num_match_blocks_v2",0.918,0.942,0.929,0.88,0.96,0.89,0.98,0.9,0.96,"nM1240"
"y ~ average_deletion_size + deletion_scope + num_nonmatch_blocks_v2",0.917,0.939,0.928,0.87,0.96,0.89,0.98,0.89,0.96,"nM1241"
"y ~ average_deletion_size + deletion_scope + addition_scope",0.919,0.945,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1242"
"y ~ average_deletion_size + deletion_scope + max_match_length_v1",0.92,0.947,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1243"
"y ~ average_deletion_size + deletion_scope + mean_match_length_v1",0.921,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1244"
"y ~ average_deletion_size + deletion_scope + max_match_length_v2",0.921,0.947,0.934,0.88,0.96,0.9,0.98,0.9,0.96,"nM1245"
"y ~ average_deletion_size + deletion_scope + mean_match_length_v2",0.921,0.943,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1246"
"y ~ average_deletion_size + deletion_scope + total_ngrams_v1",0.918,0.943,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1247"
"y ~ scope + prop_deletions + deletion_scope",0.92,0.945,0.932,0.88,0.96,0.91,0.98,0.9,0.96,"nM1278"
"y ~ scope + prop_deletions + addition_scope",0.918,0.946,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1281"
"y ~ scope + num_match_blocks_v1 + deletion_scope",0.919,0.946,0.932,0.88,0.96,0.89,0.99,0.9,0.96,"nM1288"
"y ~ scope + num_match_blocks_v1 + addition_scope",0.918,0.943,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1291"
"y ~ scope + num_nonmatch_blocks_v1 + deletion_scope",0.918,0.944,0.93,0.88,0.96,0.89,0.99,0.9,0.96,"nM1297"
"y ~ scope + num_nonmatch_blocks_v1 + addition_scope",0.919,0.945,0.932,0.88,0.96,0.9,0.98,0.89,0.96,"nM1300"
"y ~ scope + deletion_scope + num_match_blocks_v2",0.92,0.946,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1306"
"y ~ scope + deletion_scope + num_nonmatch_blocks_v2",0.917,0.947,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1307"
"y ~ scope + deletion_scope + addition_scope",0.918,0.945,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1308"
"y ~ scope + deletion_scope + max_match_length_v1",0.917,0.945,0.931,0.88,0.96,0.89,0.99,0.89,0.96,"nM1309"
"y ~ scope + deletion_scope + mean_match_length_v1",0.919,0.942,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1310"
"y ~ scope + deletion_scope + max_match_length_v2",0.916,0.944,0.93,0.87,0.96,0.89,0.98,0.9,0.96,"nM1311"
"y ~ scope + deletion_scope + mean_match_length_v2",0.917,0.946,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM1312"
"y ~ scope + deletion_scope + total_ngrams_v1",0.92,0.946,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM1313"
"y ~ scope + num_match_blocks_v2 + addition_scope",0.917,0.943,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1315"
"y ~ scope + num_nonmatch_blocks_v2 + addition_scope",0.919,0.947,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1321"
"y ~ scope + addition_scope + max_match_length_v1",0.918,0.946,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1327"
"y ~ scope + addition_scope + mean_match_length_v1",0.918,0.946,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1328"
"y ~ scope + addition_scope + max_match_length_v2",0.921,0.945,0.932,0.88,0.97,0.9,0.99,0.9,0.96,"nM1329"
"y ~ scope + addition_scope + mean_match_length_v2",0.917,0.949,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM1330"
"y ~ scope + addition_scope + total_ngrams_v1",0.917,0.944,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM1331"
"y ~ prop_deletions + num_match_blocks_v1 + deletion_scope",0.918,0.941,0.929,0.87,0.96,0.89,0.98,0.9,0.96,"nM1343"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + deletion_scope",0.917,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1352"
"y ~ prop_deletions + deletion_scope + num_match_blocks_v2",0.918,0.945,0.931,0.88,0.96,0.91,0.98,0.9,0.96,"nM1361"
"y ~ prop_deletions + deletion_scope + num_nonmatch_blocks_v2",0.915,0.945,0.929,0.87,0.95,0.9,0.98,0.89,0.96,"nM1362"
"y ~ prop_deletions + deletion_scope + addition_scope",0.92,0.945,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1363"
"y ~ prop_deletions + deletion_scope + max_match_length_v1",0.914,0.943,0.928,0.88,0.96,0.9,0.98,0.9,0.96,"nM1364"
"y ~ prop_deletions + deletion_scope + mean_match_length_v1",0.916,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM1365"
"y ~ prop_deletions + deletion_scope + max_match_length_v2",0.916,0.941,0.928,0.87,0.96,0.9,0.98,0.9,0.96,"nM1366"
"y ~ prop_deletions + deletion_scope + mean_match_length_v2",0.916,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM1367"
"y ~ prop_deletions + deletion_scope + total_ngrams_v1",0.914,0.945,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM1368"
"y ~ num_match_blocks_v1 + num_nonmatch_blocks_v1 + deletion_scope",0.915,0.945,0.93,0.88,0.95,0.9,0.98,0.9,0.95,"nM1397"
"y ~ num_match_blocks_v1 + deletion_scope + num_match_blocks_v2",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1406"
"y ~ num_match_blocks_v1 + deletion_scope + num_nonmatch_blocks_v2",0.918,0.944,0.931,0.88,0.96,0.9,0.98,0.91,0.96,"nM1407"
"y ~ num_match_blocks_v1 + deletion_scope + addition_scope",0.918,0.946,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1408"
"y ~ num_match_blocks_v1 + deletion_scope + max_match_length_v1",0.914,0.944,0.928,0.88,0.96,0.91,0.98,0.9,0.96,"nM1409"
"y ~ num_match_blocks_v1 + deletion_scope + mean_match_length_v1",0.918,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM1410"
"y ~ num_match_blocks_v1 + deletion_scope + max_match_length_v2",0.916,0.943,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM1411"
"y ~ num_match_blocks_v1 + deletion_scope + mean_match_length_v2",0.917,0.946,0.931,0.88,0.96,0.91,0.98,0.9,0.96,"nM1412"
"y ~ num_match_blocks_v1 + deletion_scope + total_ngrams_v1",0.916,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM1413"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + num_match_blocks_v2",0.92,0.943,0.931,0.88,0.96,0.89,0.98,0.9,0.96,"nM1442"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + num_nonmatch_blocks_v2",0.918,0.944,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1443"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + addition_scope",0.919,0.946,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM1444"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + max_match_length_v1",0.915,0.944,0.929,0.88,0.96,0.9,0.98,0.9,0.96,"nM1445"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + mean_match_length_v1",0.918,0.945,0.931,0.88,0.96,0.9,0.98,0.9,0.95,"nM1446"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + max_match_length_v2",0.911,0.945,0.928,0.87,0.95,0.9,0.99,0.89,0.95,"nM1447"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + mean_match_length_v2",0.919,0.945,0.931,0.88,0.96,0.91,0.98,0.9,0.96,"nM1448"
"y ~ num_nonmatch_blocks_v1 + deletion_scope + total_ngrams_v1",0.918,0.945,0.931,0.87,0.96,0.9,0.98,0.9,0.96,"nM1449"
"y ~ deletion_scope + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.92,0.942,0.93,0.88,0.96,0.89,0.98,0.9,0.96,"nM1478"
"y ~ deletion_scope + num_match_blocks_v2 + addition_scope",0.919,0.944,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1479"
"y ~ deletion_scope + num_match_blocks_v2 + max_match_length_v1",0.916,0.944,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM1480"
"y ~ deletion_scope + num_match_blocks_v2 + mean_match_length_v1",0.92,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM1481"
"y ~ deletion_scope + num_match_blocks_v2 + max_match_length_v2",0.917,0.943,0.929,0.87,0.96,0.9,0.99,0.89,0.96,"nM1482"
